bootstrap,rho_auc_regret,rho_auc_unsafe,rho_ap_regret,rho_recall_unsafe,discord_auc_regret,discord_auc_unsafe
257,0.3059420862527743,0.42986567116368307,0.25559838384433753,-0.6991229463741537,0.6774193548387096,0.8571428571428571
258,0.421870022251376,0.31978260097506744,0.5114574104252128,-0.47766514722122566,0.7142857142857143,0.9
259,0.46553938443809584,0.31963721953407775,0.5125941060638664,-0.7283447291335559,0.75,0.8666666666666667
260,0.5084077815645199,0.6030433203744687,0.46818086571264667,-0.614446220100006,0.6875,0.9285714285714286
261,0.32021271278382296,0.4044128982606827,0.304159583567294,-0.5303807183594698,0.6774193548387096,0.8571428571428571
262,0.3530365884860805,0.29400696913668134,0.3045824345523434,-0.5366842965357256,0.696969696969697,0.7857142857142857
263,0.14172591431951037,0.0998251040446082,0.19258494748743052,-0.26356513293966144,0.65625,0.6363636363636364
264,0.14709669095272454,0.14061773404115566,0.2996342106328947,-0.38023906828392806,0.5416666666666666,0.875
265,0.3994173772293379,0.3416253035202991,0.4497094968804736,-0.660962060315125,0.6363636363636364,0.9285714285714286
266,0.225537074048703,0.18472407404044647,0.18880839023415594,-0.34221404991094073,0.7037037037037037,0.7
267,0.3180235350459533,0.28695373635251564,0.3185882409383108,-0.34295389174122154,0.7567567567567568,0.8333333333333334
268,0.3539940106270377,0.2071994913674715,0.4609081144220585,-0.31857829255110853,0.4444444444444444,0.8571428571428571
269,0.23086759284698352,0.43375571302952004,0.23144669216014485,-0.49236936615569427,0.52,0.875
270,0.23991145440671804,0.07807575369237083,0.3405530787296625,-0.48151510261144914,0.6333333333333333,0.75
271,0.2661559034310391,0.06691360676975656,0.2813130626880359,-0.22287056290892843,0.7142857142857143,0.6
272,0.24827707418228015,0.31947675878085047,-0.004725486756419493,-0.3069448356965837,0.5,0.5833333333333334
273,0.40258010196540167,0.346855454307199,0.4298832426506137,-0.5983659701110834,0.7058823529411765,0.9230769230769231
274,0.2383613377098691,0.42458862507936923,0.2104077101495992,-0.5188667982974279,0.6666666666666666,0.8888888888888888
275,0.18423444440253314,0.12250049498425501,0.055317694360452106,-0.44073955528820347,0.6333333333333333,0.8571428571428571
276,0.1267635877256231,0.29071790464051966,0.23940019372266144,-0.38615862304608417,0.6,1.0
277,0.370948959986491,0.3705763443272238,0.4396889259527617,-0.4790743021918199,0.6896551724137931,0.9090909090909091
278,0.14637799178223335,0.23208031157273962,0.26529827488603996,-0.49434684275702395,0.6666666666666666,0.8181818181818182
279,0.4262065661317302,0.3566524548887807,0.38726383420091215,-0.5946425091451533,0.5142857142857142,0.7333333333333333
280,0.4840910327893163,0.4588939152352453,0.5736987657206459,-0.6901793576033362,0.7586206896551724,0.9230769230769231
281,0.31410365455759465,0.41558825886006506,0.305486400242026,-0.6058847656659554,0.6333333333333333,0.9166666666666666
282,0.47827873423981504,0.4315418964759469,0.49233179214481654,-0.5545609205476272,0.6551724137931034,0.9166666666666666
283,0.26470396567073173,0.17853512900770332,0.26810244739831596,-0.34768261757690094,0.5757575757575758,0.6875
284,0.432698751027007,0.3242603991259785,0.4046843416894294,-0.4195552252353178,0.5714285714285714,0.7857142857142857
285,0.5055562032773875,0.30982090412129304,0.4428442585236642,-0.5788277309539667,0.7058823529411765,0.8
286,0.0936864639113419,0.25981206074158103,0.0804512419662482,-0.4879645592473719,0.6451612903225806,0.8181818181818182
287,0.2838965755255335,0.304591846215312,0.274090782149693,-0.4990400045710423,0.5757575757575758,0.7333333333333333
288,0.47352070488676823,0.41705855069942976,0.3897584766119774,-0.5383742610580251,0.6875,0.8571428571428571
289,0.2732810645111042,0.3123643719199526,0.1857707719416409,-0.5442214584680453,0.696969696969697,0.875
290,0.2315949058714398,0.3098266148706769,0.35191128379977316,-0.646553923437964,0.6857142857142857,0.9166666666666666
291,0.24785380697862602,0.2606104840167595,0.30837734613035905,-0.4772919836583665,0.5,0.75
292,0.4969639490607403,0.45798932501520295,0.377289606647667,-0.5702893654264981,0.5294117647058824,0.7857142857142857
293,0.30401317990741195,0.3761321843652508,0.34535368683055584,-0.5158486471814473,0.53125,0.9090909090909091
294,0.5120794123532824,0.3601470287992686,0.5535968144972743,-0.5867737297691926,0.6666666666666666,0.875
295,0.2175758652409646,0.11263094144773182,0.2633515667591935,-0.659128543530238,0.6764705882352942,0.8461538461538461
296,0.39221402430687335,0.2924951518961464,0.4691334853193458,-0.6497587345142309,0.7297297297297297,0.8666666666666667
297,0.33689063238399913,0.34828617277371693,0.44558322826340274,-0.5117314653699069,0.6111111111111112,0.9090909090909091
298,0.13711552071199587,0.24439830635366108,0.2292876207461709,-0.4222293316333404,0.5,0.75
299,0.4008843250283317,0.312192433975826,0.2774774187784088,-0.4010454994494343,0.5714285714285714,0.7333333333333333
300,0.6458331655272478,0.4296012130643029,0.5816275291882816,-0.7402152656627679,0.8787878787878788,0.9166666666666666
301,0.3552965202661785,0.4532768885572987,0.3188606922048753,-0.5693337843856972,0.6666666666666666,0.85
302,0.31331230637949764,0.30515322369648296,0.3075695026868446,-0.5934801429075047,0.5882352941176471,0.9090909090909091
303,0.31875778723902176,0.2613643098238024,0.33805647193600924,-0.4834251029080782,0.6764705882352942,0.8
304,0.4481293159209406,0.28654473922895013,0.485418357376338,-0.696354936629358,0.625,0.8571428571428571
305,0.0570249346988288,0.17133707419223848,0.08400653131807329,-0.25205854699275865,0.5925925925925926,0.7
306,0.280827255926881,0.44292147004666493,0.3648354094092813,-0.6088132329817549,0.7692307692307693,1.0
307,0.28364989604740193,0.4456814534128202,0.13618255292363463,-0.7268348458367887,0.6296296296296297,0.8461538461538461
308,0.05277109290381874,0.19139176916595801,0.014538011282984053,-0.4236012618659173,0.5625,0.8
309,0.2604977223002529,0.36363235669032257,0.3962232266066004,-0.5278161174370402,0.6428571428571429,1.0
310,0.04641322727333757,0.20211913744266463,0.1248063001679382,-0.5531267653588259,0.5625,0.9
311,0.1732762800790642,0.14752394067737817,0.33100823783953315,-0.575198582154009,0.75,0.8333333333333334
312,0.21450313026854423,0.3681867338256468,0.14474446938369204,-0.6505681940252002,0.5517241379310345,0.7857142857142857
313,0.26509033729818526,0.3566789152691104,0.3207488602851923,-0.4784897381783199,0.6206896551724138,0.9090909090909091
314,0.23661055252771626,0.15126868629603737,0.3249375933194377,-0.6453582600893413,0.7741935483870968,0.8333333333333334
315,0.3238121962364806,0.13109252408581856,0.4035314942548404,-0.38805541534436466,0.7241379310344828,0.8
316,0.19671956958007966,0.32915663781591026,0.3102662186883508,-0.5009127806453831,0.5161290322580645,0.9090909090909091
317,0.360828985154694,0.3981216265289059,0.3935032173699025,-0.5189572915592652,0.7352941176470589,0.9333333333333333
318,0.5569410096013437,0.527110758412297,0.42390919128220184,-0.5142723383945996,0.6363636363636364,0.8333333333333334
319,0.3787647239109142,0.31202814718629995,0.3261821554978135,-0.616120260841646,0.6451612903225806,0.8666666666666667
320,0.4151072967646926,0.2331339204564274,0.41152390801479294,-0.48278042216254874,0.7647058823529411,0.7692307692307693
321,0.3699344797402443,0.45544643750001756,0.28297585528182323,-0.6231041876910653,0.5769230769230769,0.9166666666666666
322,0.4722303504105738,0.3701430183705013,0.43699209202000033,-0.48629023518444076,0.6363636363636364,0.8
323,0.48876807488333734,0.5274997851672367,0.42499933587851585,-0.7045121758912475,0.6176470588235294,0.8888888888888888
324,0.32627359862178296,0.3506168330723793,0.1808342709037637,-0.572406463029944,0.5882352941176471,0.7058823529411765
325,0.4170044644578159,0.4122867451207329,0.4102254350062551,-0.6476816543825591,0.7647058823529411,0.8666666666666667
326,0.3754827640050607,0.3148395321953698,0.45656485819306464,-0.7547524127835968,0.7777777777777778,1.0
327,0.14423501409396006,0.1366218416234171,0.26795911294168184,-0.5786830057875313,0.6470588235294118,0.7692307692307693
328,0.46412550484103193,0.3358719693035438,0.4014746946734277,-0.5613452309510645,0.65625,0.7777777777777778
329,0.3411664981431873,0.27166927352742,0.4472021798375519,-0.5079936899786475,0.6129032258064516,1.0
330,0.5335109523790849,0.1500390545888909,0.4750284929598782,-0.48271853187351754,0.696969696969697,0.8
331,0.4533756556353383,0.36853988804596116,0.4373119079367123,-0.6935525328961273,0.7741935483870968,0.8421052631578947
332,0.5475263183000829,0.5155272869298742,0.6123686869730974,-0.6592837653328414,0.71875,1.0
333,0.29674216153800403,0.35161212846628453,0.28094600084776805,-0.47818556024459985,0.6857142857142857,0.9
334,0.5429984012772265,0.42544675080464267,0.4827489254073539,-0.5999535811542104,0.7222222222222222,0.8421052631578947
335,0.3565615691078437,0.34514752777706076,0.3607021626789035,-0.5941840490847895,0.7428571428571429,0.85
336,0.267489569314203,0.43809624260015834,0.35142269212374805,-0.6742399794047854,0.7096774193548387,1.0
337,0.5025504471882124,0.4359661010870951,0.5474479721246969,-0.6320025083513453,0.78125,0.8823529411764706
338,0.23384692862643688,0.29682085832034916,0.3330547165285616,-0.49974037620095724,0.6129032258064516,0.8333333333333334
339,0.4330934963077104,0.10015367795821215,0.44231225448280936,-0.32202320393274503,0.6111111111111112,0.7
340,0.4096171946219985,0.432423142438143,0.3985133974785582,-0.5518898234853893,0.6571428571428571,0.8
341,0.3774200475285561,0.2681974225000991,0.500616893835053,-0.6483380614287713,0.6875,0.9090909090909091
342,0.28372304652478986,0.3123860840470381,0.21043734592841318,-0.5060383286841277,0.6764705882352942,0.8181818181818182
343,0.3578160076596723,0.41962513401264007,0.3209638956714244,-0.476799026568101,0.5,0.75
344,0.29287487902423226,0.3824489755872391,0.2962727184199372,-0.3282251907226516,0.5151515151515151,0.7272727272727273
345,0.635788683450197,0.3918713603480104,0.5607119114901351,-0.6074288856235172,0.7741935483870968,0.8461538461538461
346,0.26146830335068894,0.19125417544117326,0.2831317434698022,-0.43642178136127446,0.5757575757575758,0.7333333333333333
347,0.601293659662833,0.45220545728043865,0.6906815206257255,-0.6401590047791201,0.8484848484848485,0.9375
348,-0.18466941774882334,0.09257728153532156,-0.1261971279347589,-0.4431456422978332,0.5,0.8571428571428571
349,0.279843708976219,0.24743090537029558,0.3486701346973972,-0.5414315320008236,0.5161290322580645,0.75
350,0.7035242714273413,0.3760458948329467,0.598880211792884,-0.4962470243688942,0.5833333333333334,0.7777777777777778
351,0.14422663346259676,0.2172972204653283,0.23484022516684605,-0.4894123845074088,0.6875,1.0
352,0.01919831184866806,0.05984720383665737,0.152167900317768,-0.43878305860338745,0.4838709677419355,0.6363636363636364
353,0.44268469476945305,0.2554101721126519,0.4734438286114653,-0.4362832773359944,0.6896551724137931,0.7692307692307693
354,0.5794451767481107,0.5363612013287571,0.5650748607315152,-0.6546213607145261,0.6451612903225806,1.0
355,0.3358832572509955,0.4823916315941798,0.2293647242801937,-0.6149237370965439,0.7916666666666666,0.9230769230769231
356,0.3979458813761144,0.4311468056279947,0.44682473755085256,-0.5635419586689138,0.5666666666666667,0.8888888888888888
357,0.3487976905543391,0.23150086872424824,0.23162125872890088,-0.5245255072381217,0.5757575757575758,0.6875
358,0.029120211075606674,0.01084366102372683,0.09246612477903679,-0.32158743108820587,0.6129032258064516,0.6666666666666666
359,0.7711964660404688,0.4626693377972119,0.6670802234403908,-0.6021308397896621,0.78125,0.8125
360,0.16564528775417967,0.3901872730252594,0.29261485342452465,-0.5077656100671207,0.6363636363636364,1.0
361,0.5832959809607385,0.37732812959175727,0.6588212274461296,-0.5399162584518459,0.6666666666666666,0.9166666666666666
362,0.28357751629432204,0.43719027333603566,0.28169578095063047,-0.607345282378707,0.6764705882352942,0.9166666666666666
363,0.42504911028663495,0.24391383693842486,0.5043211468409807,-0.6381189414438669,0.75,0.8235294117647058
364,0.41518639470199664,0.26506645891356834,0.38236384464377426,-0.32846679133593315,0.696969696969697,0.7333333333333333
365,0.3739303511955595,0.4833685494371078,0.27424067004181385,-0.6428702545806025,0.5714285714285714,0.8125
366,0.37062853136756396,0.2790737085345507,0.477194824867204,-0.6091530242225526,0.7714285714285715,0.9285714285714286
367,0.16927912937891415,0.0990321875283077,0.1929346812764706,-0.43801234766519764,0.45161290322580644,0.6
368,0.40751039768853553,0.3738860422276454,0.2676580995441559,-0.536580213107649,0.6857142857142857,0.7647058823529411
369,0.3082861340210756,0.2677262652649682,0.30658446262813493,-0.3943024336444955,0.5806451612903226,0.7333333333333333
370,0.26944306895832043,0.367395742409657,0.29459736945198184,-0.4278691408768446,0.6176470588235294,0.8461538461538461
371,0.3953087822898995,0.3005922458992322,0.3956856257429881,-0.5648457825594064,0.7058823529411765,0.8571428571428571
372,0.399911614810899,0.2501661517126568,0.5144420678238502,-0.5452430801996069,0.6129032258064516,1.0
373,-0.0030176078072986987,0.12806464639336473,0.0010373026837589277,-0.36828289677734544,0.53125,0.6363636363636364
374,0.5302340832741822,0.28776439863816,0.5614796842054972,-0.5855087743247454,0.7714285714285715,0.8666666666666667
375,0.6048927033296301,0.537006524435993,0.6420733156715762,-0.7803696596846462,0.8125,1.0
376,0.16379943452992476,0.1914306458756437,0.2200403964436677,-0.4013250220334224,0.5333333333333333,0.7
377,0.45844647353145235,0.3752830623172615,0.46940234310904777,-0.8174178895179716,0.78125,1.0
378,0.3617870379328939,0.41435644617213274,0.328914482005832,-0.6255392688661637,0.6774193548387096,0.8666666666666667
379,0.27177241139256714,0.2856417494985138,0.41837281253624786,-0.5601860056397356,0.625,1.0
380,0.25898001543524035,0.4425797904789738,0.22493613936740758,-0.557365273891375,0.5333333333333333,0.9
381,0.31868238575833796,0.4194279880614193,0.4618722188376624,-0.6333964286983246,0.7096774193548387,1.0
382,0.10950014299054496,-0.042708180979657284,0.27013837359299375,-0.3636772528868634,0.6896551724137931,0.6666666666666666
383,0.3637989384471658,0.41709048952704264,0.2607429455450997,-0.5366121202590814,0.6857142857142857,0.8333333333333334
384,0.2231131217209075,0.21552001245418023,0.40277244153503916,-0.42119634746862605,0.48484848484848486,0.7272727272727273
385,0.37802891371085817,0.32652780612225707,0.44964748821543965,-0.5640399167403668,0.6129032258064516,0.9166666666666666
386,0.08263332623402675,0.25088001958418316,0.23731081103822324,-0.5319570149738236,0.6451612903225806,0.8181818181818182
387,0.3361186740686963,0.24066703450093344,0.42611508581765406,-0.5625782206740564,0.71875,0.8333333333333334
388,0.31210335202293504,0.2183428482970848,0.3485533785365625,-0.46428164061715993,0.6551724137931034,0.7
389,0.32739043862510586,0.2101467554306759,0.2377590505288953,-0.6003593486547295,0.6060606060606061,0.6923076923076923
390,0.49863240867475944,0.6060919659438393,0.5657723688794017,-0.6224579299348233,0.78125,1.0
391,0.6076617779014956,0.40659436203195193,0.6067170301124696,-0.6840777259000917,0.6451612903225806,0.875
392,0.13996178357507738,0.3197885620838354,0.13635354220747023,-0.5891047240912726,0.6551724137931034,0.9230769230769231
393,-0.006954306347531288,0.13676895799808114,0.13632345730571607,-0.2302048334631185,0.5,0.875
394,0.2910295400037691,0.40337959963481507,0.3965666874978379,-0.5732934283862857,0.71875,1.0
395,-0.048351677638113655,0.30794751049862096,-0.129414648037318,-0.3452020022742884,0.5357142857142857,0.7142857142857143
396,0.5136344459338827,0.5525694194708777,0.45486598683070384,-0.6441516020194661,0.75,0.9285714285714286
397,0.21184826268391077,0.13286367188828366,0.14557487569455904,-0.5103045217745923,0.5588235294117647,0.8
398,0.5249751950439697,0.483256505726074,0.5492252220976067,-0.6449302498182078,0.8,0.9090909090909091
399,0.30053420297184286,0.21958016365753777,0.3250129671973572,-0.3944720677609398,0.6296296296296297,0.6923076923076923
400,0.35552533968843875,0.1822327247300148,0.39679756306069847,-0.5204139868637017,0.6363636363636364,0.75
401,0.3366611808940577,0.24976592635131636,0.20487885438244405,-0.23849452381652123,0.5,0.6428571428571429
