generation_seed,test_index,action,severe_underestimation,calibration_error,predicted_probability,predicted_action_loss,local_mean_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction
44001,69,2,0,0.08150454683121626,0.4833036734866999,0.1475246951052754,0.05194513463739682,0.04253007385749807,0.14285714285714285,0.0
44001,69,3,0,0.0835498662945849,0.4784187794743257,0.14957001456864405,0.05355510829086437,0.043151297780663865,0.14285714285714285,0.0
44001,70,1,0,-0.012844140971440918,0.8009952877432939,0.07497971282914279,-0.0170728555680584,0.03368426188353149,0.7142857142857143,0.0
44001,70,2,0,0.04742477917281926,0.45795099967705055,0.074761223166123,0.032668508406554816,0.007701651384150665,0.0,0.0
44001,70,3,0,0.05177540911822828,0.45806477884894786,0.07911185311153203,0.03326662563438941,0.0077755355684707966,0.0,0.0
44001,71,1,0,0.0030455136922174497,0.8210347273308227,0.31249418548453883,-0.031402250366928786,0.08434470121653911,0.7142857142857143,0.42857142857142855
44001,71,2,0,0.04982114611340027,0.6108212626805298,0.2801059874020403,0.0563458882173426,0.08732915054179316,0.2857142857142857,0.0
44001,71,3,0,0.055711485676665506,0.5997829502247372,0.2859963269653055,0.05969451289558868,0.08591368744065148,0.2857142857142857,0.0
44001,72,1,0,0.012446043766246417,0.8082576634621056,0.21554259675816462,0.002766503626578023,0.047707098876528235,0.7142857142857143,0.0
44001,72,2,0,0.048480271480632775,0.5360254877345937,0.18847835467393392,0.042913450252118165,0.03341030866169351,0.14285714285714285,0.0
44001,72,3,0,0.05787418912234099,0.48249193427512915,0.19787227231564214,0.05843682558152257,0.03882678844507658,0.14285714285714285,0.0
44001,73,1,0,0.02201216202881562,0.6949132215453525,0.1612988723583294,0.015232188299258737,0.04073248232368575,0.42857142857142855,0.0
44001,73,2,0,0.051187931365967165,0.41955140240645195,0.12737617189686387,0.05336083260938659,0.025873983847226216,0.0,0.0
44001,73,3,0,0.04856167716216693,0.41803499384935056,0.12474991769306364,0.05241996480350176,0.02131339670503049,0.0,0.0
44001,74,1,0,0.03986064401835705,0.6854597122736127,0.07373661537174928,0.0046998514170406664,0.03623804925702687,0.42857142857142855,0.0
44001,74,2,0,0.029556995703348285,0.4559672468230371,0.06343296705674051,0.03123022088407865,0.006093465868328986,0.0,0.0
44001,74,3,0,0.028699839315316528,0.45303232822508066,0.06257581066870875,0.031907160533083755,0.006454760502570051,0.0,0.0
44001,75,1,0,0.02588680028928115,0.5627277364154861,0.08409621166019732,0.020259618549760387,0.026587057830476376,0.14285714285714285,0.0
44001,75,2,0,0.026161085197857044,0.46834427393067146,0.08437049656877321,0.0315256574874141,0.007976229852834804,0.0,0.0
44001,75,3,0,0.029653861620081413,0.449659387470205,0.08786327299099758,0.035984254901332294,0.005004802787020092,0.0,0.0
44002,0,1,0,0.07373874673379421,0.6065129785498093,0.21129475747316212,0.03548269879248337,0.027415960882202203,0.2857142857142857,0.0
44002,0,2,0,0.06579673696200755,0.4271170305026641,0.20335274770137546,0.066085392284134,0.04308281389805545,0.0,0.0
44002,0,3,0,0.08070055336637463,0.44182120210810727,0.21825656410574254,0.06290978355569059,0.03495078613354684,0.0,0.0
44002,1,1,0,0.10815901119481211,0.3034428621426494,0.18132690382440697,0.09502277076906691,0.041456249665624924,0.0,0.0
44002,1,2,0,0.07356515847607312,0.38257277656548055,0.14673305110566798,0.06815489694792812,0.038803528863191036,0.0,0.0
44002,1,3,0,0.08028741354399341,0.38520748186099246,0.15345530617358827,0.06863178465834971,0.039634458482727675,0.0,0.0
44002,2,1,0,0.056779315565479806,0.6375387481588307,0.09030896449714484,0.019483094110480846,0.0358887889364504,0.42857142857142855,0.0
44002,2,2,0,0.03750915402776626,0.4499709327672681,0.0710388029594313,0.03423480826293949,0.009686581570275306,0.0,0.0
44002,2,3,0,0.03511480701937988,0.45148235948667065,0.06864445595104492,0.033690761947479726,0.010500239145465272,0.0,0.0
44002,3,1,0,0.04674434112272144,0.6594076802689215,0.23578186303433094,0.024228773080436052,0.06589964343753293,0.42857142857142855,0.14285714285714285
44002,3,2,0,0.04032807131504254,0.6428669851997265,0.22936559322665204,0.034992481817251155,0.05706195428871412,0.2857142857142857,0.0
44002,3,3,0,0.043833149000555266,0.604792425772981,0.23287067091216476,0.036844080979074115,0.05355018442526913,0.14285714285714285,0.0
44002,4,1,0,0.10256249276959267,0.44321253706046704,0.2078799295604847,0.07196970491456023,0.04998817204649669,0.14285714285714285,0.0
44002,4,2,0,0.10405999195301446,0.34796515356156893,0.2093774287439065,0.08557698409361356,0.035562287177306064,0.0,0.0
44002,4,3,0,0.10206531143093683,0.35641533506556955,0.20738274822182887,0.08295286359344663,0.03510576955399163,0.0,0.0
44002,5,1,0,0.133771470632464,0.383949247928649,0.19158240328715154,0.08515641013506649,0.05359053846370277,0.14285714285714285,0.0
44002,5,2,0,0.10433914676039974,0.43520065596629265,0.16215007941508727,0.0544084421461016,0.025521977007370956,0.0,0.0
44002,5,3,0,0.10295667623898988,0.44776044254662395,0.16076760889367742,0.05111728693371847,0.02546440034647788,0.0,0.0
44002,6,1,0,0.05851764342595033,0.6986488006963091,0.0862693855233389,0.009945288866081778,0.03594727938113113,0.5714285714285714,0.0
44002,6,2,0,0.03298135745770948,0.44655741291012296,0.06073309955509805,0.03342050905101953,0.00895569328328959,0.0,0.0
44002,6,3,0,0.030537377111902422,0.45045987183798986,0.058289119209290995,0.03203331832152068,0.00858008495297996,0.0,0.0
44002,7,1,0,0.1267204709006049,0.7258361513075785,0.18810575343072683,-0.011692239587017423,0.0614708433684859,0.5714285714285714,0.2857142857142857
44002,7,2,0,0.15172407168021115,0.4681727851215053,0.21310935421033309,0.05280095037742032,0.06438394141905468,0.14285714285714285,0.14285714285714285
44002,7,3,0,0.1512966040809917,0.5058483610985013,0.21268188661111362,0.040557142750045995,0.049891586944228905,0.14285714285714285,0.14285714285714285
44002,8,1,0,0.12369243623285421,0.6357431147450937,0.14977185773387644,0.029487510120738265,0.04021965208505273,0.42857142857142855,0.0
44002,8,2,0,0.0920936963730455,0.5139435601240607,0.11817311787406773,0.039325822435941356,0.03825246785703439,0.14285714285714285,0.0
44002,8,3,0,0.09132219435017445,0.5014575881118778,0.11740161585119668,0.04264985193640569,0.04022321792153556,0.14285714285714285,0.0
44002,9,1,0,0.034283129089501596,0.6728238023036897,0.2539763409091038,0.020396749023963174,0.09587829768646632,0.5714285714285714,0.2857142857142857
44002,9,2,0,0.1240455501018994,0.45895152817227497,0.2485337825993579,0.07420381262647854,0.094188194719119,0.2857142857142857,0.14285714285714285
44002,9,3,0,0.12869491358646978,0.4145168310852404,0.2531831460839283,0.07789121446899107,0.093314440090859,0.14285714285714285,0.14285714285714285
44002,10,1,0,0.06683042470390785,0.5974089036246059,0.2231223895416084,0.04564926884212682,0.0565354591549016,0.2857142857142857,0.0
44002,10,2,0,0.16294582951652017,0.40155504121347807,0.22403281503207703,0.07704958995110534,0.05064459706489676,0.0,0.0
44002,10,3,0,0.16297475424021393,0.40543498125378824,0.2240617397557708,0.07600847599338519,0.05030844287161022,0.0,0.0
44002,11,1,0,0.0034222592064373503,0.7305732662303008,0.12708596509340786,-0.0004346385528060074,0.04697857404595408,0.7142857142857143,0.14285714285714285
44002,11,2,0,0.08402722557343435,0.5174824129868645,0.11248595213826115,0.037806796973255966,0.03901755319879775,0.14285714285714285,0.0
44002,11,3,0,0.08512994097103693,0.513385110939934,0.11358866753586373,0.039496963438867695,0.04156672119143637,0.14285714285714285,0.0
44002,12,1,0,-0.026883845155960873,0.653264962329071,0.18383740930577064,0.03199794093441579,0.05060221883281413,0.42857142857142855,0.0
44002,12,2,0,0.006361473609074575,0.41972807145884433,0.16661986293863953,0.057064628665873286,0.016945977414609074,0.0,0.0
44002,12,3,0,0.006524310752355045,0.42399538269737547,0.16678270008192,0.05636332879236786,0.01851897786669123,0.0,0.0
44002,13,1,0,0.00465293025992175,0.5574768416463193,0.15828925685118922,0.04327441113865133,0.04294420584831101,0.2857142857142857,0.0
44002,13,2,0,0.02065482666720654,0.42397899708953163,0.12382828812630746,0.05055189624041341,0.020464281541539127,0.0,0.0
44002,13,3,0,0.015380791152222448,0.4326722316751,0.11855425261132337,0.04823220342144453,0.023257737817820843,0.0,0.0
44002,14,1,0,-0.012419908346214287,0.7677227612949955,0.08697391355715267,-0.005280066390724208,0.02827590723864008,0.7142857142857143,0.0
44002,14,2,0,0.03150097447352355,0.44341248133906164,0.08043193124472396,0.03951905012868646,0.020656248928040473,0.0,0.0
44002,14,3,0,0.029673836696239984,0.45483913827635664,0.0786047934674404,0.03412601475555297,0.009601709647064015,0.0,0.0
44002,15,1,0,0.041476837679031625,0.7467558560978254,0.23671128572105857,0.00027083797538215597,0.035662646839208084,0.5714285714285714,0.14285714285714285
44002,15,2,0,0.023694248826231223,0.6608264803841071,0.21892869686825817,0.023686383787398686,0.033363384537809605,0.2857142857142857,0.0
44002,15,3,0,0.035457302383819084,0.6199776949385134,0.23069175042584603,0.028850185759422695,0.035520136807971385,0.14285714285714285,0.0
44002,16,1,0,0.08712280709725646,0.3300841642262653,0.19424927640307008,0.08954581028188047,0.04189422436538439,0.0,0.0
44002,16,2,0,0.05948343784338585,0.37675065515682815,0.16660990714919946,0.07243442817870174,0.038350089966404176,0.0,0.0
44002,16,3,0,0.05447482151089282,0.37660298647827395,0.16160129081670643,0.07205305307195549,0.03980080139324549,0.0,0.0
44002,17,1,0,0.1077861266956111,0.4018152820616681,0.17025284315499248,0.0779125792547404,0.05536672848358981,0.14285714285714285,0.0
44002,17,2,0,0.04295414554632679,0.38528776013211885,0.10542086200570816,0.06191401148350333,0.04089196561665657,0.0,0.0
44002,17,3,0,0.05001033828338172,0.3755763140381748,0.1124770547427631,0.06509733305702828,0.03933219197261975,0.0,0.0
44002,18,1,0,0.04157521440187548,0.5858124179979767,0.07256913629626636,0.021688922150420255,0.03270801311978883,0.2857142857142857,0.0
44002,18,2,0,0.033136128772063664,0.44805050650063233,0.06413005066645455,0.033654779101246333,0.00946112676368493,0.0,0.0
44002,18,3,0,0.032421787014228654,0.4502497142625373,0.06341570890861954,0.03322751300056685,0.010471031688514798,0.0,0.0
44002,19,1,0,0.1398992056318695,0.6450522551070939,0.3405946108805288,0.01671159585155165,0.05680244160007279,0.2857142857142857,0.2857142857142857
44002,19,2,0,0.05942758942474105,0.681715901641322,0.26012299467340033,0.02398354902828398,0.03359145323496788,0.2857142857142857,0.0
44002,19,3,0,0.06281358686834085,0.6404976438849831,0.26350899211700013,0.026950437354591274,0.02920805157311238,0.14285714285714285,0.0
44002,20,1,0,0.07088427955265839,0.3829348252728866,0.18979349371731094,0.08515641013506649,0.05359053846370278,0.14285714285714285,0.0
44002,20,2,0,0.04534064476930211,0.40612531986097894,0.16424985893395466,0.06473260355860368,0.03880153002298115,0.0,0.0
44002,20,3,0,0.04214285951967034,0.40808783268497684,0.1610520736843229,0.06416784798381565,0.04064731530630196,0.0,0.0
44002,21,1,0,0.05240854970174952,0.6221538943666219,0.12460672163557314,0.02928697148980402,0.039878880029023234,0.42857142857142855,0.0
44002,21,2,0,0.03716884701177281,0.4302047175908926,0.10936701894559643,0.04544127071035046,0.013479293169748812,0.0,0.0
44002,21,3,0,0.0356575308206344,0.42989519563997813,0.10785570275445802,0.045640192279422176,0.015095653856110242,0.0,0.0
44002,22,1,0,0.06349496245017985,0.7115794462822602,0.09756633684758259,0.008112697983669478,0.037312647012329156,0.5714285714285714,0.0
44002,22,2,0,0.03815770482084915,0.45408397435754366,0.07222907921825189,0.03329253916602141,0.009160210637527103,0.0,0.0
44002,22,3,0,0.03928586449789871,0.45765130110126934,0.07335723889530145,0.032666359857139574,0.00953597050443119,0.0,0.0
44002,23,1,1,-0.10335778577685448,0.5051743362213124,0.21184323255295132,0.05453075094664622,0.035914165337046625,0.14285714285714285,0.0
44002,23,2,1,-0.18782834810910945,0.42680734046151353,0.13563602418128476,0.05143160139702622,0.019836769359994552,0.0,0.0
44002,23,3,1,-0.1381340763938813,0.4336653811149674,0.15225455659304,0.05004893674221041,0.05323381846441847,0.14285714285714285,0.14285714285714285
44002,24,1,1,-0.1424536248820068,0.7661126893107747,0.11479286879979617,0.0002570097439666497,0.03281753756970785,0.7142857142857143,0.0
44002,24,2,1,-0.13714047785366942,0.43801554847886287,0.08703027652466064,0.041684754589527126,0.020116562184596586,0.0,0.0
44002,24,3,1,-0.07702312797778517,0.44163025912781995,0.0939535374776017,0.042694189064674974,0.024338638477672845,0.0,0.0
44002,25,1,1,-0.14734500103997972,0.6980490043330616,0.2802905653879951,-0.0025675529983188567,0.0825451386735043,0.5714285714285714,0.42857142857142855
44002,25,2,0,-0.03463827733126906,0.586607945332935,0.2914877661773801,0.04822417992539079,0.08893432023488912,0.2857142857142857,0.14285714285714285
44002,25,3,0,-0.025199717563066715,0.537654598368763,0.30092632594558244,0.05377456909663,0.08835847151345907,0.14285714285714285,0.14285714285714285
44002,26,1,1,-0.12514896382879037,0.7024542728521913,0.17666341092981624,0.007637895320759334,0.048115590386612984,0.5714285714285714,0.14285714285714285
44002,26,2,0,-0.049520022545316206,0.5584714010243239,0.16758308426899507,0.035238546641323996,0.036258984356625765,0.14285714285714285,0.0
44002,26,3,0,-0.04406542922350068,0.5609054764739286,0.1730376775908106,0.03556604034522284,0.03689155249046692,0.14285714285714285,0.0
44002,27,1,1,-0.0726995589792589,0.5259214776003537,0.17302073506225502,0.043233675027172805,0.03284742437998434,0.14285714285714285,0.0
44002,27,2,0,-0.026492289447178047,0.4284943745596745,0.13451873665004052,0.052027226868639524,0.025391103854704715,0.0,0.0
44002,27,3,0,-0.0317723821715703,0.4112407668019889,0.12923864392564827,0.05613599998392064,0.02819541763340618,0.0,0.0
44002,28,1,0,-0.037777192174932236,0.7664537217118186,0.12256883888666088,0.001139090577351096,0.032202339240850524,0.7142857142857143,0.0
44002,28,2,0,0.004787303437946644,0.4343280882365299,0.08042406655524441,0.041634432843395776,0.020121913471490484,0.0,0.0
44002,28,3,0,0.004784586176080616,0.43219472943418796,0.08042134929337838,0.043033000349247494,0.024255862451687853,0.0,0.0
44002,29,1,1,-0.06706668330182622,0.7161817754500686,0.2044245019732264,0.007637895320759334,0.048115590386612984,0.5714285714285714,0.14285714285714285
44002,29,2,0,-0.025677393826524397,0.5795407081000385,0.20340721815628382,0.03523854664132399,0.036258984356625765,0.14285714285714285,0.0
44002,29,3,0,-0.028265587437196926,0.5772449883165084,0.2008190245456113,0.03556604034522284,0.03689155249046692,0.14285714285714285,0.0
44002,30,1,0,-0.011329615006128113,0.5744514839801229,0.1812537714756197,0.04268771313690361,0.044178733573331054,0.2857142857142857,0.0
44002,30,2,0,-0.020741624183659768,0.42317271822043895,0.12943518900584364,0.05143160139702622,0.019836769359994552,0.0,0.0
44002,30,3,0,-0.015655143887798734,0.41319826390454456,0.13452166930170467,0.055188042825482106,0.022397981513738202,0.0,0.0
44002,31,1,0,-0.030325201618657205,0.7691533723719959,0.09032580175488997,-0.005280066390724208,0.02827590723864008,0.7142857142857143,0.0
44002,31,2,0,0.006983748103591092,0.4615412496841932,0.08522817818489387,0.033447117224063384,0.009566666472846487,0.0,0.0
44002,31,3,0,0.005770729050169648,0.4580588332455094,0.08401515913147242,0.03412601475555297,0.009601709647064015,0.0,0.0
44002,32,1,1,-0.08773522905345879,0.7125688417644936,0.19344404923883315,-0.0007118988212448187,0.0476331502769049,0.42857142857142855,0.14285714285714285
44002,32,2,1,-0.09234154615406079,0.5524974396071461,0.21911186878505354,0.022455964553336406,0.05675757551080714,0.2857142857142857,0.2857142857142857
44002,32,3,1,-0.061901997450325236,0.5312546239591458,0.23009292061924283,0.03157880303398904,0.0679152469986463,0.2857142857142857,0.2857142857142857
44002,33,1,0,0.005343138809719067,0.7575970397654105,0.2305341525990256,-0.029251671583922147,0.0766391561561281,0.5714285714285714,0.42857142857142855
44002,33,2,0,0.052373819102151054,0.527452550446294,0.25810633602191135,0.0446868411632212,0.06301513528613767,0.14285714285714285,0.14285714285714285
44002,33,3,0,0.09140986611359805,0.544433497961181,0.2877122503099273,0.03803290474219725,0.07409335993391607,0.2857142857142857,0.2857142857142857
44002,34,1,1,-0.09219406481347253,0.7408382356617024,0.35291726283394387,0.006199684082328786,0.09157722347466157,0.42857142857142855,0.2857142857142857
44002,34,2,1,-0.05197882098040263,0.5380841462017508,0.3784132916690752,0.0654009453897022,0.09071542283626086,0.14285714285714285,0.14285714285714285
44002,34,3,1,-0.05984687884289419,0.5068835349487485,0.3765661506907345,0.07200748028170405,0.0874703182900137,0.14285714285714285,0.14285714285714285
44002,35,1,0,0.013741956905748975,0.6516143135223589,0.3014294288818907,0.019772573593798918,0.06981928490816564,0.42857142857142855,0.2857142857142857
44002,35,2,0,-0.01619860156638625,0.5240828431285073,0.2775097872939063,0.06762593957545436,0.0744756541543198,0.14285714285714285,0.0
44002,35,3,0,-0.0026584333146316697,0.5392718407054622,0.2920995585482191,0.05170076679587636,0.08646160095698975,0.14285714285714285,0.14285714285714285
44002,36,1,0,0.04343751760168446,0.6566744738320603,0.25993614912833773,0.026185681076465274,0.09845597831946898,0.5714285714285714,0.2857142857142857
