generation_seed,test_index,action,predicted_action_loss,realized_action_loss,calibration_error,severe_underestimation,local_mean_error,local_median_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction,local_neighbor_distance,local_min_error,predicted_loss_only_probability,local_mean_error_only_probability,local_underestimate_fraction_only_probability,local_severe_fraction_only_probability,local_error_std_only_probability,local_calibration_compact_probability,loss_plus_local_calibration_probability
44071,29,2,0.38575049382760723,0.1551478797872305,0.23060261404037674,0,0.25916602641456504,0.24697463929187322,0.04310081707617101,0.0,0.0,1.3439171932586436,0.1963846673413957,0.2721202833305188,0.06257162577908702,0.2682322277892924,0.3676958198904259,0.5021537778272968,0.04919914693288655,0.05139848485592609
44071,29,3,0.44568878638374665,0.1551478797872305,0.29054090659651616,0,0.333535272273431,0.35862340054520414,0.04408498878043744,0.0,0.0,1.3505739708986642,0.24902639918021585,0.2075881089547772,0.024768310005601517,0.2682322277892924,0.3676958198904259,0.5020771173994228,0.018807223395557897,0.01839078508139543
44071,30,1,0.19917552480691833,0.17398019829217248,0.025195326514745847,0,0.0888968836177659,0.07216725186087525,0.05496793888985302,0.14285714285714285,0.0,1.5585963398977174,-0.0018757834711118915,0.530741109135532,0.3788300865808162,0.37131227090546826,0.3676958198904259,0.5012294022872874,0.3831305179254948,0.374860204672689
44071,30,2,0.3733443517242023,0.1013552759791024,0.2719890757450999,0,0.2764896459823412,0.2898681790197546,0.06706782105814203,0.0,0.0,1.580937753204497,0.1376292862855654,0.2869421642839296,0.05059826734079516,0.2682322277892924,0.3676958198904259,0.5002868875419959,0.04323630583938932,0.03882193801909796
44071,30,3,0.42915103260016174,0.1013552759791024,0.3277957566210593,0,0.346881216227528,0.365121198751191,0.06666857879750336,0.0,0.0,1.5722758104762729,0.20937699095452164,0.22419213623448386,0.020907579959779606,0.2682322277892924,0.3676958198904259,0.5003179864032195,0.01725522335212039,0.014496338372881291
44071,31,1,0.09494402192850476,0.12210714975130528,-0.027163127822800517,0,-0.001990365666129889,-0.006841100044730708,0.022397942879355436,0.5714285714285714,0.0,2.208940309016913,-0.030640255278576417,0.6773368698488546,0.6651619605702692,0.7118662343486969,0.3676958198904259,0.5037663649390071,0.7453343528196809,0.7227870552694571
44071,31,2,0.12957096846214916,0.04948222743823519,0.08008874102391397,0,0.08129929221312246,0.07515106623567273,0.03757960609419326,0.0,0.0,2.2154394555484194,0.026968658990651997,0.6309062757314514,0.40232157237993715,0.2682322277892924,0.3676958198904259,0.5025838414489178,0.3545597777060694,0.3244683260519629
44071,31,3,0.13886984428633828,0.04948222743823519,0.08938761684810309,0,0.10237061978527441,0.09928652055498349,0.03837164643076193,0.0,0.0,2.2391126499107283,0.03712080508051212,0.6179682565684772,0.3385905583843492,0.2682322277892924,0.3676958198904259,0.5025221472803515,0.29351744472276675,0.2577949135429462
44071,32,1,0.21799133830823855,0.2390637125092147,-0.021072374200976157,0,0.05262568082942095,0.031375016270686396,0.06322164927437803,0.2857142857142857,0.0,1.808854758996249,-0.018360904111439508,0.5028697801405062,0.494189222605081,0.4876094246374596,0.3676958198904259,0.5005864838606296,0.549276213894852,0.568471055058929
44071,32,2,0.3943023854592646,0.2390637125092147,0.1552386729500499,0,0.22182233421825268,0.2374560301316633,0.06262837472980769,0.0,0.0,1.8518316712210203,0.12371599684965937,0.26218691763371177,0.09782566245098986,0.2682322277892924,0.3676958198904259,0.5006326967590798,0.08456499023003274,0.09702000604892709
44071,32,3,0.4489298236566877,0.2390637125092147,0.209866111147473,0,0.28924245182776903,0.2972667139201802,0.06311024440181445,0.0,0.0,1.8558874593351025,0.19150803912910155,0.2044426239605749,0.043205854879840674,0.2682322277892924,0.3676958198904259,0.5005951617022416,0.036129751709377635,0.03942118513675548
44071,33,1,0.20933985482494308,0.139488647350351,0.06985120747459209,0,0.0934442764432436,0.0643103981514917,0.06356033932680964,0.0,0.0,2.4305518956551238,0.014520221977227632,0.5156976833235687,0.3650292909907991,0.2682322277892924,0.3676958198904259,0.5005601017213016,0.34142765980704626,0.34331402142361134
44071,33,2,0.37721106279550054,0.139488647350351,0.23772241544514955,0,0.2641841821713472,0.2699633023454131,0.07438244007092489,0.0,0.0,2.4455921766707074,0.12371599684965937,0.2822710241671443,0.05885449887824047,0.2682322277892924,0.3676958198904259,0.49971711724789286,0.052037568456786865,0.04838511428654415
44071,33,3,0.44837312334944324,0.139488647350351,0.30888447599909225,0,0.3230487621516886,0.32475139557024374,0.06572569876791352,0.0,0.0,2.4631834984911043,0.19150803912910155,0.20498038198827434,0.028281492361528812,0.2682322277892924,0.3676958198904259,0.5003914317621138,0.0235104421569209,0.02276146029465008
44071,34,1,0.27558615515036283,0.07647786034826082,0.19910829480210201,0,0.1380671920234451,0.09254108657383356,0.0778139055074454,0.0,0.0,2.2416478886574356,0.0463047779499442,0.4181798055190246,0.24353639641593025,0.2682322277892924,0.3676958198904259,0.4994498243272704,0.23189773980233244,0.2368090081899193
44071,34,2,0.45934262799396425,0.07647786034826082,0.38286476764570343,0,0.2850372437825263,0.269486110894307,0.05161275616047329,0.0,0.0,2.3152378092524093,0.2293700805242204,0.19457721936156702,0.04552178283783809,0.2682322277892924,0.3676958198904259,0.5014907514382851,0.036477398088465306,0.042803369811047993
44071,34,3,0.5273044281474071,0.07647786034826082,0.45082656779914626,0,0.35623133526762796,0.35862340054520414,0.05177396175377993,0.0,0.0,2.301408291835433,0.29680276692197705,0.13898113624807565,0.018560210111086876,0.2682322277892924,0.3676958198904259,0.5014781944809837,0.014375396497820625,0.016429767737114784
44071,35,1,0.10848429754377986,0.03498310635379325,0.0735011911899866,0,0.11556411455520625,0.12119472114183066,0.06619244765930739,0.14285714285714285,0.0,2.9629431483375983,-0.005311423913681973,0.6595346032199844,0.3013231775536257,0.37131227090546826,0.3676958198904259,0.5003550744982396,0.3124969302730896,0.22676458830559698
44071,35,2,0.3361108072783206,0.03498310635379325,0.30112770092452734,0,0.28144887494138354,0.3131655934511265,0.06502400058597592,0.0,0.0,3.1111669333670355,0.1918808248188152,0.33417482498839507,0.04759103640767428,0.2682322277892924,0.3676958198904259,0.5004460903220779,0.040247773737256055,0.031916736939547365
44071,35,3,0.39462395577665377,0.03498310635379325,0.3596408494228605,0,0.36223643138607303,0.39502371026756855,0.060593869348455155,0.0,0.0,3.056908220783227,0.24934264812318233,0.2618179953622243,0.017191064408951785,0.2682322277892924,0.3676958198904259,0.5007911737068258,0.01375311582002875,0.01000315214010552
44071,36,1,0.23457152450552674,0.2314586762711776,0.003112848234349125,0,0.05117972076835601,0.0463047779499442,0.054310251972924155,0.2857142857142857,0.0,1.7128314532469584,-0.020079355373457702,0.4782895313423489,0.498885812351321,0.4876094246374596,0.3676958198904259,0.5012806323167334,0.545160678120676,0.5837696818646749
44071,36,2,0.3804293904504955,0.1774013717482201,0.2030280187022754,0,0.23422396318799485,0.2374560301316633,0.05253041740291805,0.0,0.0,1.7273283614927304,0.1376292862855654,0.27841854144246764,0.08449716012167095,0.2682322277892924,0.3676958198904259,0.5014192710586356,0.06985374074437918,0.0759885435018946
44071,36,3,0.4496738435215023,0.1774013717482201,0.2722724717732822,0,0.3016388512866861,0.2957796633039529,0.05671455190779967,0.0,0.0,1.7310003512564107,0.20937699095452164,0.2037255578431404,0.037016268923330285,0.2682322277892924,0.3676958198904259,0.5010933510529537,0.030006532030478515,0.032010822861439525
44071,37,1,0.26887738131156463,0.17701690517920682,0.09186047613235782,0,0.06453432292576552,0.03518897552558284,0.08678516955135417,0.42857142857142855,0.0,6.137979778734318,-0.03618366267314305,0.42789503188028344,0.4556237054237228,0.6052637198272253,0.3676958198904259,0.4987510124111706,0.5714246086228394,0.592862480870543
44071,37,2,0.3616309353753713,0.12295960065624931,0.23867133471912197,0,0.1967803871095326,0.20792698571426146,0.09720652952011895,0.0,0.0,6.231033647610759,0.024173069145969645,0.301370056473746,0.13053347283680133,0.2682322277892924,0.3676958198904259,0.4979392523430395,0.12937848543419544,0.1347948012642615
44071,37,3,0.43137215295379333,0.12295960065624931,0.30841255229754405,0,0.27130034339040604,0.2908162299864079,0.08443124309637602,0.0,0.0,6.214661686351655,0.13048488979814485,0.22190830832028227,0.053937128343746935,0.2682322277892924,0.3676958198904259,0.4989343699190498,0.049398962064866755,0.051468101784342864
44071,38,1,0.11246719467869992,0.08860613019343806,0.02386106448526186,0,0.0011174662696043919,-0.004648357315957835,0.020195982467614917,0.5714285714285714,0.0,1.6818452507931343,-0.030640255278576417,0.6542082680633056,0.6561092885799163,0.7118662343486969,0.3676958198904259,0.5039378758932751,0.7356187695794862,0.7226264151081726
44071,38,2,0.1415414309261036,0.034548825670480565,0.10699260525562304,0,0.07401672120030774,0.06025355324375306,0.04266135982481199,0.0,0.0,1.6877125603673058,0.024173069145969645,0.6142190675137809,0.4252694092447678,0.2682322277892924,0.3676958198904259,0.502188008590894,0.38204187957114083,0.36224405783391406
44071,38,3,0.15005237926674342,0.034548825670480565,0.11550355359626285,0,0.1023706197852744,0.09928652055498349,0.03837164643076193,0.0,0.0,1.7350452753207775,0.03712080508051212,0.6021864504406341,0.3385905583843492,0.2682322277892924,0.3676958198904259,0.5025221472803515,0.29351744472276686,0.2645453739568027
44071,39,1,0.21201202157595783,0.21309089925555516,-0.0010788776795973287,0,0.06270372264440152,0.07877027018384787,0.13367685090730078,0.2857142857142857,0.2857142857142857,5.980124734190973,-0.16025587602319044,0.5117369739039331,0.4615290809967502,0.4876094246374596,0.603513062278484,0.4950985514381371,0.46433237745868994,0.41472664357600636
44071,39,2,0.21668935782008222,0.21309089925555516,0.003598458564527063,0,0.12656344772016495,0.14238535331380262,0.14005349102225176,0.2857142857142857,0.14285714285714285,6.037868133871756,-0.07110397396912502,0.5048009349294078,0.2721147505648373,0.4876094246374596,0.4847559798353123,0.4946018974378494,0.32557676251679474,0.24510832935585875
44071,39,3,0.21974696185815018,0.21309089925555516,0.00665606260259502,0,0.10916880139656719,0.06230207686339011,0.13501675669579605,0.2857142857142857,0.14285714285714285,6.115917829153842,-0.05799726779773928,0.5002656370084728,0.31910010242979303,0.4876094246374596,0.4847559798353123,0.49499419006821155,0.3739300606660243,0.30356814195766996
44071,40,1,0.15556265052270626,0.12201489401565688,0.03354775650704939,0,0.0004821769401998315,-0.012815654418907238,0.09574949063106078,0.5714285714285714,0.2857142857142857,5.746666170294641,-0.16025587602319044,0.5943287262530728,0.6579693051299488,0.7118662343486969,0.603513062278484,0.4980527461866883,0.6999140228220684,0.6635029732876236
44071,40,2,0.16160295323124144,0.12201489401565688,0.03958805921558456,0,0.0596327338701858,0.04911920330914346,0.092396881599952,0.2857142857142857,0.14285714285714285,5.759378204918417,-0.07110397396912502,0.5856594583080736,0.4714593122841069,0.4876094246374596,0.4847559798353123,0.49831389334640736,0.4941461105975074,0.4393537551901496
44071,40,3,0.15524466427417638,0.12201489401565688,0.0332297702585195,0,0.07281409711052822,0.06230207686339011,0.10401930744237145,0.2857142857142857,0.14285714285714285,5.798931074475802,-0.05799726779773928,0.5947835368742587,0.42909296370986333,0.4876094246374596,0.4847559798353123,0.497408584304313,0.46177648149038036,0.3851510888081192
44071,41,1,0.10552540617705931,0.0715312740141612,0.03399413216289811,0,-0.023856110718334555,-0.018418822452409778,0.07574849259949434,0.7142857142857143,0.2857142857142857,5.593611533357318,-0.16025587602319044,0.6634656886760602,0.7252163225956428,0.7992292316878515,0.603513062278484,0.4996107089880452,0.7767454192600008,0.7324142575908675
44071,41,2,0.09806039657834127,0.0715312740141612,0.026529122564180066,0,0.038279014080779265,0.04911920330914346,0.06501218883237697,0.2857142857142857,0.14285714285714285,5.587691784321735,-0.07110397396912502,0.6732825648725734,0.5407003643623648,0.4876094246374596,0.4847559798353123,0.500447010394835,0.5379910055395477,0.46878970694446503
44071,41,3,0.09849462891466663,0.0715312740141612,0.02696335490050543,0,0.04367296927092106,0.06230207686339011,0.05650442682347036,0.2857142857142857,0.14285714285714285,5.587220000123442,-0.05799726779773928,0.6727155633421703,0.5232528812572513,0.4876094246374596,0.4847559798353123,0.5011097186125979,0.5113915770170326,0.44341658386048327
44071,42,1,0.0801772854930495,0.030811867197935192,0.049365418295114316,0,-0.033278618676351956,-0.018418822452409778,0.06860697292833196,0.8571428571428571,0.2857142857142857,5.598070951804216,-0.16025587602319044,0.6961806419822623,0.7489298100072975,0.8651223439836754,0.603513062278484,0.5001669957305068,0.8173772895200199,0.7650828729789165
44071,42,2,0.07574550347409298,0.030811867197935192,0.04493363627615779,0,0.0265458997850579,0.04911920330914346,0.05108421839448067,0.2857142857142857,0.14285714285714285,5.597295816697935,-0.07110397396912502,0.7017135694499554,0.5782542832726308,0.4876094246374596,0.4847559798353123,0.5015319213746608,0.5629895745398186,0.4953454512865776
44071,42,3,0.07390945153064556,0.030811867197935192,0.04309758433271037,0,0.04112782282062982,0.06230207686339011,0.053458758138812325,0.2857142857142857,0.14285714285714285,5.619945399593635,-0.05799726779773928,0.7039887687876174,0.5314952009388636,0.4876094246374596,0.4847559798353123,0.5013469587506333,0.5168422740966839,0.4338796221332002
44071,43,1,0.20335627173243262,0.14545802201021654,0.05789824972221608,0,0.061502091458665496,0.058363029784565645,0.05843523509429359,0.14285714285714285,0.0,1.7705617330430223,-0.020079355373457702,0.5245587130279705,0.4654114334718838,0.37131227090546826,0.3676958198904259,0.5009593194468097,0.4762699283040356,0.49193568679524446
44071,43,2,0.3766204251958131,0.14545802201021654,0.23116240318559658,0,0.24305010351409242,0.2374560301316633,0.06465542360645345,0.0,0.0,1.7879899192478683,0.12371599684965937,0.28298154631812683,0.07603827470964043,0.2682322277892924,0.3676958198904259,0.5004748005061946,0.06547967569180978,0.06660194219845339
44071,43,3,0.41971591414338794,0.14545802201021654,0.2742578921331714,0,0.30127050572009934,0.2957796633039529,0.06278326023446971,0.0,0.0,1.7799459664285249,0.19150803912910155,0.23407910867188236,0.03718724680346823,0.2682322277892924,0.3676958198904259,0.5006206320117141,0.030875742158505415,0.029671343374522863
44071,44,1,0.321447309349126,0.09185500598851987,0.22959230336060615,0,0.14496474635104284,0.18249942137055672,0.08877124123692186,0.0,0.0,2.0650203924165638,0.02558441743709683,0.35380407648010515,0.22740750942623716,0.2682322277892924,0.3676958198904259,0.4985963089608481,0.22342079234949935,0.2448726351878987
44071,44,2,0.4545593782412555,0.09185500598851987,0.3627043722527356,0,0.3144771328473207,0.32999913894947785,0.055268461843758464,0.0,0.0,2.0806576869576205,0.23294011445761384,0.19906352815762007,0.031508354006756396,0.2682322277892924,0.3676958198904259,0.5012059932683833,0.025238074421669632,0.026287692252486682
44071,44,3,0.48782114382746755,0.09185500598851987,0.3959661378389477,0,0.3798334597761744,0.39338576809534387,0.05408271971707866,0.0,0.0,2.1071952039651154,0.2908162299864079,0.16945274339015892,0.013725711683027806,0.2682322277892924,0.3676958198904259,0.5012983557650572,0.010614456404205976,0.009862275935903978
44071,45,1,0.23424822193637074,0.04451442369460823,0.1897337982417625,0,0.11934575308259833,0.1176897842436663,0.049535626882965395,0.0,0.0,1.7347614105001454,0.0463047779499442,0.47876821238900363,0.29108096696559477,0.2682322277892924,0.3676958198904259,0.5016525472859967,0.2571464754395306,0.2635417861143334
44071,45,2,0.3606627701540953,0.04451442369460823,0.3161483464594871,0,0.2945017110169503,0.2898681790197546,0.02983917700152353,0.0,0.0,1.7752112489675234,0.24697463929187322,0.3025809057709904,0.04046754112096692,0.2682322277892924,0.3676958198904259,0.5031867600198738,0.02963415033399852,0.026380106936328557
44071,45,3,0.46666722161684426,0.04451442369460823,0.42215279792223603,0,0.38049040676126067,0.39330972241294637,0.031787576339540914,0.0,0.0,1.7385011934562222,0.31950693244817197,0.1878566817050938,0.013610639136480184,0.2682322277892924,0.3676958198904259,0.5030349958336958,0.009624869848317858,0.008834287073901121
