model,held_out_population,generation_seed,test_index,action,harmful_target,predicted_probability
group_only__temporal_support_context,population_001_010,44003,18,2,1,0.5398945355382935
group_only__temporal_support_context,population_001_010,44003,19,2,1,0.5103313138414309
group_only__temporal_support_context,population_001_010,44003,36,2,0,0.4348584523815242
group_only__temporal_support_context,population_001_010,44003,37,1,1,0.4108956323432172
group_only__temporal_support_context,population_001_010,44003,43,2,1,0.49081423345470376
group_only__temporal_support_context,population_001_010,44003,53,2,0,0.5241421953347487
group_only__temporal_support_context,population_001_010,44003,59,2,0,0.4914790802649257
group_only__temporal_support_context,population_001_010,44004,4,2,0,0.4592211362895177
group_only__temporal_support_context,population_001_010,44004,7,2,0,0.5322914180407319
group_only__temporal_support_context,population_001_010,44004,8,1,1,0.483103907522998
group_only__temporal_support_context,population_001_010,44004,16,2,0,0.45043659854748275
group_only__temporal_support_context,population_001_010,44004,18,2,0,0.4188686738380735
group_only__temporal_support_context,population_001_010,44004,22,2,1,0.5620836563277943
group_only__temporal_support_context,population_001_010,44004,25,2,1,0.62662872474211
group_only__temporal_support_context,population_001_010,44004,26,2,1,0.6013510205949976
group_only__temporal_support_context,population_001_010,44004,27,2,0,0.5150380936951139
group_only__temporal_support_context,population_001_010,44004,36,1,0,0.5396280835005443
group_only__temporal_support_context,population_001_010,44004,40,1,0,0.43911647782869584
group_only__temporal_support_context,population_001_010,44004,54,2,0,0.5851510729776237
group_only__temporal_support_context,population_001_010,44005,0,2,0,0.4255182460417836
group_only__temporal_support_context,population_001_010,44005,3,2,0,0.4592211362895177
group_only__temporal_support_context,population_001_010,44005,7,1,1,0.483103907522998
group_only__temporal_support_context,population_001_010,44005,8,2,0,0.4873920101780581
group_only__temporal_support_context,population_001_010,44005,10,1,0,0.36066650058696026
group_only__temporal_support_context,population_001_010,44005,11,2,0,0.38167871769017814
group_only__temporal_support_context,population_001_010,44005,15,2,0,0.45043659854748275
group_only__temporal_support_context,population_001_010,44005,16,2,0,0.4623701342970584
group_only__temporal_support_context,population_001_010,44005,24,2,0,0.6013510205949976
group_only__temporal_support_context,population_001_010,44005,36,1,0,0.4348584523815242
group_only__temporal_support_context,population_001_010,44005,37,2,0,0.4108956323432172
group_only__temporal_support_context,population_001_010,44005,38,1,0,0.43911647782869584
group_only__temporal_support_context,population_001_010,44005,50,2,0,0.5851510729776237
group_only__temporal_support_context,population_001_010,44005,56,2,0,0.5521775187889763
group_only__temporal_support_context,population_001_010,44006,5,2,0,0.31741303417037836
group_only__temporal_support_context,population_001_010,44006,13,2,1,0.5620836563277943
group_only__temporal_support_context,population_001_010,44006,30,2,0,0.4348584523815242
group_only__temporal_support_context,population_001_010,44006,32,2,0,0.43911647782869584
group_only__temporal_support_context,population_001_010,44006,62,2,0,0.3552103347122444
group_only__temporal_support_context,population_001_010,44006,66,1,1,0.5200025825446444
group_only__temporal_support_context,population_001_010,44007,10,2,1,0.5620836563277943
group_only__temporal_support_context,population_001_010,44007,56,2,0,0.48847795738364663
group_only__temporal_support_context,population_001_010,44007,58,2,0,0.3552103347122444
group_only__temporal_support_context,population_001_010,44007,62,1,1,0.5200025825446444
group_only__temporal_support_context,population_001_010,44007,67,1,0,0.3861881296341224
group_only__temporal_support_context,population_001_010,44008,22,2,0,0.4108956323432172
group_only__temporal_support_context,population_001_010,44008,54,2,0,0.3552103347122444
group_only__temporal_support_context,population_001_010,44008,58,1,1,0.5200025825446444
group_only__temporal_support_context,population_001_010,44010,4,2,0,0.5150380936951139
group_plus_action__temporal_support_context,population_001_010,44001,1,1,1,0.8500079215028149
group_plus_action__temporal_support_context,population_001_010,44001,9,1,0,0.8062854237112614
group_plus_action__temporal_support_context,population_001_010,44001,12,1,0,0.8386613226002252
group_plus_action__temporal_support_context,population_001_010,44001,16,2,0,0.06481000281817734
group_plus_action__temporal_support_context,population_001_010,44001,25,2,0,0.05960098525345386
group_plus_action__temporal_support_context,population_001_010,44001,27,2,0,0.024009145812767353
group_plus_action__temporal_support_context,population_001_010,44001,33,2,0,0.019746105199034844
group_plus_action__temporal_support_context,population_001_010,44001,45,1,0,0.8547323162863804
group_plus_action__temporal_support_context,population_001_010,44001,47,1,0,0.6090791561604272
group_plus_action__temporal_support_context,population_001_010,44001,70,2,0,0.03537627137169035
group_plus_action__temporal_support_context,population_001_010,44002,3,2,0,0.07660837427655363
group_plus_action__temporal_support_context,population_001_010,44002,7,1,0,0.8386613226002252
group_plus_action__temporal_support_context,population_001_010,44002,11,2,0,0.06481000281817734
group_plus_action__temporal_support_context,population_001_010,44002,40,1,0,0.8547323162863804
group_plus_action__temporal_support_context,population_001_010,44002,65,2,0,0.03537627137169035
group_plus_action__temporal_support_context,population_001_010,44003,3,2,0,0.029778985092501136
group_plus_action__temporal_support_context,population_001_010,44003,8,2,0,0.03526000449304969
group_plus_action__temporal_support_context,population_001_010,44003,18,2,1,0.06525325207883405
group_plus_action__temporal_support_context,population_001_010,44003,19,2,1,0.044086001420137126
group_plus_action__temporal_support_context,population_001_010,44003,36,2,0,0.022620733994453586
group_plus_action__temporal_support_context,population_001_010,44003,37,1,1,0.7952954048593911
group_plus_action__temporal_support_context,population_001_010,44003,43,2,1,0.030201416502694263
group_plus_action__temporal_support_context,population_001_010,44003,53,2,0,0.03863643024292922
group_plus_action__temporal_support_context,population_001_010,44003,59,2,0,0.03537627137169035
group_plus_action__temporal_support_context,population_001_010,44004,4,2,0,0.029778985092501136
group_plus_action__temporal_support_context,population_001_010,44004,7,2,0,0.06481000281817734
group_plus_action__temporal_support_context,population_001_010,44004,8,1,1,0.7571891378319293
group_plus_action__temporal_support_context,population_001_010,44004,16,2,0,0.05960098525345386
group_plus_action__temporal_support_context,population_001_010,44004,18,2,0,0.024009145812767353
group_plus_action__temporal_support_context,population_001_010,44004,22,2,1,0.07768804246509325
group_plus_action__temporal_support_context,population_001_010,44004,25,2,1,0.14427161232609326
group_plus_action__temporal_support_context,population_001_010,44004,26,2,1,0.10163267804480702
group_plus_action__temporal_support_context,population_001_010,44004,27,2,0,0.04081516434882648
group_plus_action__temporal_support_context,population_001_010,44004,36,1,0,0.8547323162863804
group_plus_action__temporal_support_context,population_001_010,44004,40,1,0,0.7770877419205464
group_plus_action__temporal_support_context,population_001_010,44004,54,2,0,0.08534483531408636
group_plus_action__temporal_support_context,population_001_010,44005,0,2,0,0.04463153928153457
group_plus_action__temporal_support_context,population_001_010,44005,3,2,0,0.029778985092501136
group_plus_action__temporal_support_context,population_001_010,44005,7,1,1,0.7571891378319293
group_plus_action__temporal_support_context,population_001_010,44005,8,2,0,0.03526000449304969
group_plus_action__temporal_support_context,population_001_010,44005,10,1,0,0.734493574388888
group_plus_action__temporal_support_context,population_001_010,44005,11,2,0,0.034436615888157614
group_plus_action__temporal_support_context,population_001_010,44005,15,2,0,0.05960098525345386
group_plus_action__temporal_support_context,population_001_010,44005,16,2,0,0.04949297326673757
group_plus_action__temporal_support_context,population_001_010,44005,24,2,0,0.10163267804480702
group_plus_action__temporal_support_context,population_001_010,44005,36,1,0,0.6090791561604272
group_plus_action__temporal_support_context,population_001_010,44005,37,2,0,0.054562275016958095
group_plus_action__temporal_support_context,population_001_010,44005,38,1,0,0.7770877419205464
group_plus_action__temporal_support_context,population_001_010,44005,50,2,0,0.08534483531408636
group_plus_action__temporal_support_context,population_001_010,44005,56,2,0,0.07811100834570742
group_plus_action__temporal_support_context,population_001_010,44006,5,2,0,0.011180397951083644
group_plus_action__temporal_support_context,population_001_010,44006,13,2,1,0.07768804246509325
group_plus_action__temporal_support_context,population_001_010,44006,30,2,0,0.022620733994453586
group_plus_action__temporal_support_context,population_001_010,44006,32,2,0,0.04923435456877116
group_plus_action__temporal_support_context,population_001_010,44006,62,2,0,0.013849231770618121
group_plus_action__temporal_support_context,population_001_010,44006,66,1,1,0.8521302818600872
group_plus_action__temporal_support_context,population_001_010,44007,10,2,1,0.07768804246509325
group_plus_action__temporal_support_context,population_001_010,44007,56,2,0,0.05908780967217667
group_plus_action__temporal_support_context,population_001_010,44007,58,2,0,0.013849231770618121
group_plus_action__temporal_support_context,population_001_010,44007,62,1,1,0.8521302818600872
group_plus_action__temporal_support_context,population_001_010,44007,67,1,0,0.5536846519475257
group_plus_action__temporal_support_context,population_001_010,44008,22,2,0,0.054562275016958095
group_plus_action__temporal_support_context,population_001_010,44008,54,2,0,0.013849231770618121
group_plus_action__temporal_support_context,population_001_010,44008,58,1,1,0.8521302818600872
group_plus_action__temporal_support_context,population_001_010,44010,4,2,0,0.04081516434882648
leave_group_out__temporal_support_context,population_001_010,44001,1,1,1,0.8061804734921136
leave_group_out__temporal_support_context,population_001_010,44001,9,1,0,0.09900570315298209
leave_group_out__temporal_support_context,population_001_010,44001,12,1,0,0.5745624286324742
leave_group_out__temporal_support_context,population_001_010,44001,16,2,0,0.18680590423206164
leave_group_out__temporal_support_context,population_001_010,44001,25,2,0,0.0036008675681098033
leave_group_out__temporal_support_context,population_001_010,44001,27,2,0,0.377279593916748
leave_group_out__temporal_support_context,population_001_010,44001,33,2,0,0.3830641377150589
leave_group_out__temporal_support_context,population_001_010,44001,45,1,0,0.29598757539282416
leave_group_out__temporal_support_context,population_001_010,44001,47,1,0,0.8207817481188557
leave_group_out__temporal_support_context,population_001_010,44001,70,2,0,0.06443454785924269
leave_group_out__temporal_support_context,population_001_010,44002,3,2,0,0.0944099415970933
leave_group_out__temporal_support_context,population_001_010,44002,7,1,0,0.1608500179768627
leave_group_out__temporal_support_context,population_001_010,44002,11,2,0,0.025021176837839346
leave_group_out__temporal_support_context,population_001_010,44002,40,1,0,0.19180390790242238
leave_group_out__temporal_support_context,population_001_010,44002,65,2,0,0.05973686807165567
leave_group_out__temporal_support_context,population_001_010,44003,3,2,0,0.08327077314313544
leave_group_out__temporal_support_context,population_001_010,44003,8,2,0,0.03595658300858025
leave_group_out__temporal_support_context,population_001_010,44003,18,2,1,0.14872822120324486
