condition,true_class,seed,classification_correct,classification_margin,recovery_ratio_nis,parameter_shift_post_vs_pre,post_cumulative_abs_parameter_update,predicted_evidence_sufficient,operating_point_evidence_sufficient,evidence_prediction_correct,operating_point_hard_accuracy,operating_point_coverage,operating_point_selective_accuracy
structural_change_0.87,structural_change,3073,True,0.02425680566847732,0.9358189872528161,-0.048730643072373514,0.10359404631069118,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3074,False,0.08396775853025118,0.6540694605251984,-0.05667262997218492,0.07897095072268712,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3075,True,0.5568729304218145,0.42202226140209614,-0.04747521594533877,0.09461108356200208,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3076,False,0.018928152987937263,0.7346086877202884,-0.04325257584316311,0.08481942241516852,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3077,True,0.6697222046451706,0.5789978377136439,-0.0507472057175673,0.09381630805296337,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3078,True,0.6919080332348024,0.5414907124139116,-0.053006156966879825,0.08190214035948873,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3079,True,0.6342365175676189,0.697554384043763,-0.05339128657149106,0.09339532166824079,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3080,True,0.358279768287471,0.9103356986039312,-0.04879008788445416,0.11879190301230391,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3081,True,0.5281079439690045,0.7149472694733963,-0.04741008870574359,0.09224246504269072,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3082,True,0.13670547952520773,0.49568456105707387,-0.04653868731660282,0.10433481607137104,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3083,True,1.004544980237788,0.36048330822617863,-0.05509071856713088,0.0820838762086657,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3084,True,0.0037679050695875738,0.976937236311443,-0.048479503427362514,0.10246184639018385,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3085,True,0.38165999660217864,0.556357557211267,-0.05467579981921955,0.07183635671279276,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3086,True,0.5607575528601001,0.6206378217692567,-0.05452064781017929,0.10064120240521324,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3087,True,0.3136940882570938,0.3450397950938203,-0.05226018784801878,0.08392209320090674,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3088,True,0.4619319679876691,0.37919056198142087,-0.046663617054482076,0.06876722888643003,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3089,False,0.8333616225927294,0.9512506495256191,-0.050006962430863444,0.11252215866375903,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3090,True,0.11581421948480763,0.5114046886741636,-0.051807418576940045,0.09532943986723273,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3091,True,0.30694472899262076,0.5602691607280773,-0.05136798724768721,0.07719358801972774,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3092,True,0.5675617775503177,0.8107836824769066,-0.04954592938217106,0.11111623633095423,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3093,True,0.11700359634133761,0.3226993214956484,-0.05265442089442596,0.08805684917977014,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3094,True,0.23479664828400693,0.41630689335780396,-0.04789641763508179,0.0947081293433773,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3095,True,0.3735322464991282,0.5106560462347846,-0.05028467355790234,0.07255808190215009,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3096,False,0.5816800975122922,0.9455413204533867,-0.04801729054013848,0.10319027683979243,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3097,True,0.784216656430591,0.4805012286254274,-0.05473115183243493,0.05672291452528026,True,False,False,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3098,True,0.7244114294224202,1.166070994786582,-0.04117978538078482,0.11643513903027157,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.87,structural_change,3099,True,0.5091866202019877,0.3858721816802664,-0.04772126827990164,0.07613124366288529,False,False,True,0.88,0.65,0.9230769230769231
structural_change_0.86,structural_change,3000,True,1.1197873167448957,0.38357558832969824,-0.06226497194983016,0.08278102041700339,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3001,True,0.4075249149999014,0.8236207436100176,-0.06568207960168448,0.14835459131051437,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3002,True,0.38535055957263986,0.6913966098500428,-0.06475523082717205,0.0943762401834395,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3003,True,0.9599197524267447,0.4896910798641559,-0.058353871872795726,0.09969633602263274,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3004,True,0.9599078834850527,0.528119316223209,-0.05832442622332212,0.10758895595252191,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3005,True,0.8254023247014437,0.5655708588566275,-0.05718159554687885,0.09684134676794406,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3006,True,1.2435923515690677,0.5775609313945937,-0.05465586715315285,0.11015523093415779,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3007,True,1.1297702770825038,0.7185522057499825,-0.05613294366466837,0.09877535310131791,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3008,False,0.30599121736246815,0.4378557839626319,-0.0600187229394159,0.06748633078324359,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3009,True,0.33217002014437236,0.4200611795725495,-0.06286912560886748,0.06589397960057115,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3010,True,0.8501984403721496,0.4133768768611064,-0.0639675758770667,0.09709383398905742,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3011,True,0.49843510492780874,0.3552324354018407,-0.05753252896323835,0.07059830305761917,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3012,True,1.095362709015207,0.4181086985874119,-0.061506751262369486,0.08651531921700904,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3013,True,0.09622013012755337,0.4279752949705365,-0.047939582069090436,0.08481671650140703,False,True,False,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3014,True,0.5871613721297564,0.600222333791586,-0.05836517619868242,0.07793481095150087,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3015,False,0.15423752489303655,0.4712165754187905,-0.053227917196919994,0.07617984591433095,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3016,True,1.410872932477017,0.5954790124740416,-0.06144918698051127,0.10298571651393369,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3017,True,0.4738571367512845,0.5189880164563391,-0.06274711901126684,0.09166016862198742,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3018,True,0.4360529864327243,0.27740211481877525,-0.05951459823754279,0.08648367359797017,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3019,True,0.7108946783756771,0.34395709494535115,-0.062348032522928976,0.09582022235448245,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3020,True,0.7932450144635429,0.7113603671737794,-0.0677451290936415,0.11535433095176212,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3021,True,0.20279540783092131,0.7844755655738027,-0.06907635005491775,0.0868270597955623,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3022,True,0.9825809560437676,0.4023911083168508,-0.05865039051456,0.08551267463570474,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3023,True,1.1634770866808515,0.6429598990513162,-0.05625445075591373,0.11031834636388554,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3024,True,1.0056666488975117,0.8800060314498315,-0.05571383192886403,0.10092133240544905,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3025,False,0.5911001228963291,0.5019313723878035,-0.06200064341798195,0.07470876992250663,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3026,True,0.5317538514208167,0.3589598603830393,-0.05376824014496662,0.08029599862889918,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3027,True,0.8914209151831182,1.1787358506593062,-0.0644806639271539,0.13852301808320042,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3028,True,0.11763298324192184,0.5113782324416577,-0.056699323411648406,0.09820380478895495,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3029,True,0.8309515958919476,0.3646987558517998,-0.05543466119716123,0.10394589389138768,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3030,True,0.2689287004562029,0.5207638069927599,-0.06100277461313608,0.0849257314180779,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3031,True,0.6585551515395744,0.44051704850047274,-0.05815293869234084,0.07429808650897662,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3032,True,0.6699270114518492,0.42660260902020575,-0.05931233926010515,0.0876770757239186,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3033,True,0.4884434556119659,0.49563622555805864,-0.05914327544543074,0.0964945866384655,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3034,True,0.5193667462473311,0.3493922149437811,-0.05398759824291588,0.06462935461363468,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3035,True,0.2795184093465025,0.48777611894529094,-0.06261035491005973,0.090792103154537,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3036,True,0.7018981487115212,0.49451400085767705,-0.05568709505071745,0.08612399437189439,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3037,True,0.5605993698960177,0.5086639260710448,-0.057314652934775445,0.0914489482085124,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3038,True,0.6001344744367123,0.5891170336764082,-0.052627306633430626,0.11013084392584171,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3039,True,1.1110693802042677,0.4956829749556134,-0.058124238698090025,0.09306495007406274,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3040,True,0.9890762309985967,0.5177403535520185,-0.06038246696137428,0.11735776419656466,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3041,True,0.5489286195072618,0.49190287968613317,-0.056288780049133735,0.09716121764567807,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3042,True,0.5939637523768354,0.3923705066654612,-0.053058816078930926,0.08098233272781996,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3043,True,0.8978583267433987,0.6046327969901435,-0.06187267061401314,0.09462278971720711,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3044,True,0.17470224232959985,0.6125594389055944,-0.058767843544691556,0.08575476958287531,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3045,True,0.5276928315666618,0.7654105117078377,-0.05971458213169767,0.09238917474459674,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3046,True,0.618330352994614,0.3934822650895057,-0.05997875763138183,0.0930725630750587,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3047,True,0.37804342110339995,0.9115314271635991,-0.05723705970144033,0.10929788430991436,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3048,False,0.2758091245966292,0.6574516889179844,-0.05797197428600487,0.11221418663552725,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3049,True,1.5271259857726478,0.6145448503367641,-0.058402468195771884,0.10236911216649927,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3050,True,0.8996117197851148,0.883800337099855,-0.05443138891542465,0.1344821581568645,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3051,True,1.0924006526761905,0.45212475852302914,-0.05724720192702415,0.09908193659397913,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3052,True,0.4599964289232864,0.790394588015033,-0.06131727344054361,0.12879150113924653,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3053,True,0.8938292901503635,0.6318417391885963,-0.05895712933466246,0.12222371961994166,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3054,True,0.46177241447104656,0.42270379832025884,-0.057612100183637605,0.08400319771967986,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3055,True,0.6481350491871727,1.2225560479086997,-0.0709718433789549,0.1267506699462222,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3056,True,1.3603555332233825,0.5180515065755688,-0.05885654220921632,0.09064181769909559,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3057,True,0.26174907056215035,0.7683413337781203,-0.06768145274622517,0.10343313174503303,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3058,True,0.9936693596742814,0.4964801405417384,-0.05433874163254182,0.08061536097124206,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3059,True,1.1302221383976,0.8223297253890084,-0.061277736917140446,0.11832095058429713,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3060,False,0.031704389434662694,0.5556765720035687,-0.056463179999585944,0.08802670123196879,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3061,False,0.0427699751873285,0.4715033024057339,-0.056622034466533466,0.07646077557524252,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3062,True,0.6523852523746458,0.3528975383538785,-0.06071686615680616,0.08624535252850829,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3063,True,0.7595317891668216,0.39697048720583983,-0.05633869908392475,0.08598662594292011,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3064,True,0.8151251529532991,0.6204271684824377,-0.0558165708530024,0.10351766188697444,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3065,True,0.463690951325773,0.35932072249475105,-0.0607585382943574,0.08191354489843658,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3066,True,0.2684438926767656,0.6695512317527154,-0.052022462773533285,0.10005996618301216,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3067,True,0.896823141545557,0.44422532378456553,-0.05501193167507079,0.09904047023109436,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3068,True,0.8457341680306905,0.4385455211347616,-0.06243314819471624,0.10555599778571328,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3069,True,0.999587540598669,0.4993127765346192,-0.06598499231292432,0.09676809215319353,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3070,True,1.1640997844351877,0.4174289375635396,-0.06835097156543923,0.10199670963004709,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3071,True,1.0860348721658322,0.32834324463306924,-0.06275686868016916,0.07420889306503076,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3072,True,1.16581029533678,0.42778871809511027,-0.061352987901622136,0.08536332128633503,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3073,True,0.21880832265541572,0.8413800332007255,-0.057840571098563,0.11154755833077817,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3074,True,0.20902334078787277,0.5820867421744325,-0.06685635341273277,0.0860233161270193,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3075,True,0.5951462308655193,0.3903271413960503,-0.0566687780345283,0.10101051280588672,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3076,True,0.24817212634391006,0.6549353732823983,-0.05260754977829729,0.08973882016333717,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3077,True,1.0886835023494914,0.49647355224866757,-0.06081195348016322,0.1010599533420128,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3078,True,0.7362418436715026,0.4621449741782115,-0.06256005903487949,0.08815427682154214,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3079,True,0.8896591497696246,0.6353973299348034,-0.06319912716021558,0.10100817954865805,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3080,True,0.47992603441879633,0.9444893534536876,-0.0582801083917136,0.12785576671398913,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3081,True,0.9186708684554616,0.5916826107862411,-0.057122526125980566,0.09868297703776456,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3082,True,0.207464199217557,0.44704856417645006,-0.05578728749369244,0.11171827145812593,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3083,True,1.0359291901936902,0.3349940473952689,-0.06454986466641233,0.08840448338892093,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3084,True,0.25479354190197434,0.9131886902327709,-0.05804255033920935,0.11055457321132893,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3085,True,0.6633583915051644,0.4951207768439266,-0.06442721141850594,0.07771996851872368,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3086,True,0.8449243752336453,0.5753019045554274,-0.06405247271311487,0.1072509047817946,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3087,True,0.6322343340562537,0.3124369854336953,-0.06201293892009396,0.09077995726138634,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3088,True,0.7583348863366506,0.31821241130952244,-0.05645777519923756,0.07450463990437453,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3089,False,0.8816812960859551,0.8535284383537681,-0.0595446185788997,0.12001475749421757,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3090,True,0.3819082951166184,0.4738520138002714,-0.060968872820460485,0.10176988917568236,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3091,True,0.5477763500348518,0.5144520895729081,-0.061212060161608184,0.08329524912770261,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3092,True,0.9136105371854053,0.7392222486323506,-0.05897661700091905,0.12046980225417238,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3093,True,0.039894097193089895,0.2971722501887145,-0.06226732682153935,0.09439628143207458,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3094,True,0.3927301279254487,0.41379077561427574,-0.057467422069994334,0.10311301299531404,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3095,True,0.6278139695629457,0.4427225032732271,-0.0596771922698498,0.07786110835379395,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3096,False,0.40621120280354295,0.8683676688498225,-0.0574800338155006,0.11199699629739826,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3097,True,1.1177721676095427,0.4377456133323779,-0.06451288079820416,0.061763835207920614,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3098,True,0.672910789137092,1.0000368257476595,-0.051317427521291425,0.12171243256422722,True,True,True,0.92,0.82,0.9512195121951219
structural_change_0.86,structural_change,3099,True,0.5423709093181861,0.38050046217454453,-0.05754765569230991,0.08214835739502542,True,True,True,0.92,0.82,0.9512195121951219
