analysis,model,features,held_out_seed,test_rows,test_positive,test_negative,balanced_accuracy,positive_recall,positive_precision,negative_specificity,roc_auc,tp,fp,fn,tn,mae,r2,correlation
underestimate_target,historical_mean_only,local_mean_error,44050,279,19,260,0.6695344129554656,0.47368421052631576,0.20454545454545456,0.8653846153846154,0.8175101214574898,9,35,10,225,,,
underestimate_target,historical_mean_only,local_mean_error,44051,270,29,241,0.6701960223207899,0.4482758620689655,0.3333333333333333,0.8921161825726142,0.7788667906710545,13,26,16,215,,,
underestimate_target,historical_mean_only,local_mean_error,44052,267,33,234,0.6241258741258742,0.36363636363636365,0.3076923076923077,0.8846153846153846,0.7734395234395234,12,27,21,207,,,
underestimate_target,historical_mean_only,local_mean_error,44053,270,26,244,0.685687263556116,0.46153846153846156,0.35294117647058826,0.9098360655737705,0.8546658259773013,12,22,14,222,,,
underestimate_target,historical_mean_only,local_mean_error,44054,270,27,243,0.5720164609053497,0.2222222222222222,0.24,0.9218106995884774,0.8267032464563329,6,19,21,224,,,
underestimate_target,historical_mean_only,local_mean_error,44055,270,32,238,0.5757615546218487,0.21875,0.30434782608695654,0.9327731092436975,0.7794117647058824,7,16,25,222,,,
underestimate_target,historical_mean_only,local_mean_error,44056,267,57,210,0.6334586466165413,0.38596491228070173,0.46808510638297873,0.8809523809523809,0.7327903091060985,22,25,35,185,,,
underestimate_target,historical_mean_only,local_mean_error,44057,261,60,201,0.572139303482587,0.3333333333333333,0.3448275862068966,0.8109452736318408,0.6861525704809288,20,38,40,163,,,
underestimate_target,historical_mean_only,local_mean_error,44058,264,71,193,0.622527913595563,0.5352112676056338,0.40425531914893614,0.7098445595854922,0.7063781653652486,38,56,33,137,,,
underestimate_target,historical_mean_only,local_mean_error,44059,261,65,196,0.7082810047095762,0.6461538461538462,0.4827586206896552,0.7704081632653061,0.7796703296703298,42,45,23,151,,,
underestimate_target,historical_mean_only,local_mean_error,44060,270,44,226,0.5615446500402252,0.6363636363636364,0.19444444444444445,0.48672566371681414,0.5698913917940467,28,116,16,110,,,
underestimate_target,historical_mean_only,local_mean_error,44061,261,11,250,0.6238181818181818,0.36363636363636365,0.12121212121212122,0.884,0.8016363636363636,4,29,7,221,,,
underestimate_target,historical_mean_only,local_mean_error,44062,261,17,244,0.690212150433944,0.47058823529411764,0.26666666666666666,0.9098360655737705,0.8687319189971071,8,22,9,222,,,
underestimate_target,historical_mean_only,local_mean_error,44063,258,19,239,0.6749614622329883,0.42105263157894735,0.32,0.9288702928870293,0.8843866989649857,8,17,11,222,,,
underestimate_target,historical_mean_only,local_mean_error,44064,255,18,237,0.6325597749648383,0.2777777777777778,0.625,0.9873417721518988,0.8522034692920769,5,3,13,234,,,
underestimate_target,historical_mean_only,local_mean_error,44065,255,17,238,0.6680672268907563,0.35294117647058826,0.6,0.9831932773109243,0.8754325259515571,6,4,11,234,,,
underestimate_target,historical_mean_only,local_mean_error,44066,252,17,235,0.5775969962453066,0.17647058823529413,0.375,0.9787234042553191,0.888360450563204,3,5,14,230,,,
underestimate_target,historical_mean_only,local_mean_error,44067,255,13,242,0.7101080737444374,0.46153846153846156,0.375,0.9586776859504132,0.9032104259376986,6,10,7,232,,,
underestimate_target,historical_mean_only,local_mean_error,44068,252,17,235,0.6573216520650813,0.35294117647058826,0.4,0.9617021276595744,0.8994993742177723,6,9,11,226,,,
underestimate_target,historical_mean_only,local_mean_error,44069,234,19,215,0.6214198286413709,0.3684210526315789,0.20588235294117646,0.8744186046511628,0.7894736842105263,7,27,12,188,,,
underestimate_target,historical_mean_only,local_mean_error,44070,240,21,219,0.5844748858447488,0.3333333333333333,0.16279069767441862,0.8356164383561644,0.7636442704935856,7,36,14,183,,,
underestimate_target,historical_mean_only,local_mean_error,44071,240,22,218,0.6469974979149291,0.45454545454545453,0.2222222222222222,0.8394495412844036,0.7988949124270225,10,35,12,183,,,
underestimate_target,historical_mean_only,local_mean_error,44072,237,24,213,0.5636737089201878,0.2916666666666667,0.16666666666666666,0.8356807511737089,0.727112676056338,7,35,17,178,,,
underestimate_target,historical_mean_only,local_mean_error,44073,240,18,222,0.5915915915915916,0.2777777777777778,0.19230769230769232,0.9054054054054054,0.792917917917918,5,21,13,201,,,
underestimate_target,historical_mean_only,local_mean_error,44074,234,18,216,0.611111111111111,0.3333333333333333,0.2,0.8888888888888888,0.819701646090535,6,24,12,192,,,
underestimate_target,historical_mean_only,local_mean_error,44075,231,23,208,0.7587792642140468,0.6521739130434783,0.3488372093023256,0.8653846153846154,0.8837792642140468,15,28,8,180,,,
underestimate_target,historical_mean_only,local_mean_error,44076,228,28,200,0.7846428571428572,0.7142857142857143,0.40816326530612246,0.855,0.8458928571428571,20,29,8,171,,,
underestimate_target,historical_mean_only,local_mean_error,44077,225,47,178,0.6877241214439398,0.6170212765957447,0.4027777777777778,0.7584269662921348,0.781197704996414,29,43,18,135,,,
underestimate_target,historical_mean_only,local_mean_error,44078,222,28,194,0.5583578792341679,0.17857142857142858,0.29411764705882354,0.9381443298969072,0.707198085419735,5,12,23,182,,,
underestimate_target,historical_mean_only,local_mean_error,44079,225,27,198,0.6430976430976431,0.4074074074074074,0.3142857142857143,0.8787878787878788,0.6924803591470259,11,24,16,174,,,
underestimate_target,historical_mean_only,local_mean_error,44080,225,27,198,0.680976430976431,0.5185185185185185,0.3111111111111111,0.8434343434343434,0.7351290684624018,14,31,13,167,,,
underestimate_target,historical_mean_only,local_mean_error,44081,222,31,191,0.6972639756797838,0.8709677419354839,0.2288135593220339,0.5235602094240838,0.7334909643641276,27,91,4,100,,,
underestimate_target,historical_mean_only,local_mean_error,44082,216,53,163,0.6680171316124551,0.9433962264150944,0.33557046979865773,0.39263803680981596,0.7982984141683065,50,99,3,64,,,
underestimate_target,historical_mean_only,local_mean_error,44083,210,54,156,0.5690883190883191,0.9074074074074074,0.28994082840236685,0.23076923076923078,0.6905864197530864,49,120,5,36,,,
underestimate_target,historical_mean_only,local_mean_error,44084,204,36,168,0.6111111111111112,0.5555555555555556,0.2631578947368421,0.6666666666666666,0.6603835978835979,20,56,16,112,,,
underestimate_target,historical_mean_only,local_mean_error,44085,192,48,144,0.6701388888888888,0.7708333333333334,0.37373737373737376,0.5694444444444444,0.7548466435185185,37,62,11,82,,,
underestimate_target,historical_mean_only,local_mean_error,44086,189,48,141,0.6970301418439716,0.8125,0.3979591836734694,0.5815602836879432,0.7901891252955082,39,59,9,82,,,
underestimate_target,historical_mean_only,local_mean_error,44087,189,64,125,0.5733125,0.890625,0.38,0.256,0.69775,57,93,7,32,,,
underestimate_target,historical_mean_only,local_mean_error,44088,192,48,144,0.6076388888888888,0.7916666666666666,0.3140495867768595,0.4236111111111111,0.6678240740740741,38,83,10,61,,,
underestimate_target,historical_mean_only,local_mean_error,44089,177,53,124,0.6179245283018868,0.7358490566037735,0.38613861386138615,0.5,0.6665398660986,39,62,14,62,,,
underestimate_target,historical_mean_only,local_mean_error,44090,180,44,136,0.5307486631016043,0.8409090909090909,0.25874125874125875,0.22058823529411764,0.6073696524064172,37,106,7,30,,,
underestimate_target,historical_mean_only,local_mean_error,44091,180,41,139,0.5879101596771363,0.9024390243902439,0.26811594202898553,0.2733812949640288,0.6424811370415862,37,101,4,38,,,
underestimate_target,historical_mean_only,local_mean_error,44092,186,40,146,0.6452054794520548,0.9,0.288,0.3904109589041096,0.73125,36,89,4,57,,,
underestimate_target,historical_mean_only,local_mean_error,44093,180,51,129,0.5328317373461012,0.9803921568627451,0.2976190476190476,0.08527131782945736,0.6688706490348076,50,118,1,11,,,
underestimate_target,historical_mean_only,local_mean_error,44094,180,44,136,0.5648395721925134,0.9090909090909091,0.273972602739726,0.22058823529411764,0.6946022727272727,40,106,4,30,,,
underestimate_target,historical_mean_only,local_mean_error,44095,180,46,134,0.5887410772225827,0.8043478260869565,0.30578512396694213,0.373134328358209,0.6289746917585983,37,84,9,50,,,
underestimate_target,historical_mean_only,local_mean_error,44096,177,42,135,0.557936507936508,0.7380952380952381,0.26956521739130435,0.37777777777777777,0.6261904761904762,31,84,11,51,,,
underestimate_target,historical_mean_only,local_mean_error,44097,174,44,130,0.6354895104895105,0.8863636363636364,0.3277310924369748,0.38461538461538464,0.6641608391608391,39,80,5,50,,,
underestimate_target,historical_mean_only,local_mean_error,44098,174,46,128,0.5962975543478262,0.9347826086956522,0.3115942028985507,0.2578125,0.6497112771739131,43,95,3,33,,,
underestimate_target,historical_mean_only,local_mean_error,44099,171,34,137,0.6055173894375269,0.9117647058823529,0.2440944881889764,0.29927007299270075,0.6828037784456849,31,96,3,41,,,
underestimate_target,historical_mean_only,local_mean_error,44100,177,40,137,0.6736313868613139,0.975,0.312,0.3722627737226277,0.7522810218978102,39,86,1,51,,,
underestimate_target,historical_mean_only,local_mean_error,44101,171,40,131,0.5905534351145039,0.975,0.2727272727272727,0.20610687022900764,0.6763358778625954,39,104,1,27,,,
underestimate_target,historical_mean_only,local_mean_error,44102,177,51,126,0.6510270774976658,0.9607843137254902,0.3712121212121212,0.3412698412698413,0.7297696856520385,49,83,2,43,,,
underestimate_target,historical_mean_only,local_mean_error,44103,177,43,134,0.6258243665393961,0.7441860465116279,0.32653061224489793,0.5074626865671642,0.7117320374869837,32,66,11,68,,,
underestimate_target,historical_mean_only,local_mean_error,44104,183,55,128,0.6473721590909092,0.8181818181818182,0.4017857142857143,0.4765625,0.7118607954545454,45,67,10,61,,,
underestimate_target,historical_mean_only,local_mean_error,44105,186,40,146,0.6803082191780823,0.525,0.4666666666666667,0.8356164383561644,0.7219178082191781,21,24,19,122,,,
underestimate_target,historical_mean_only,local_mean_error,44106,183,36,147,0.721938775510204,0.75,0.375,0.6938775510204082,0.7671957671957671,27,45,9,102,,,
underestimate_target,historical_mean_only,local_mean_error,44107,183,41,142,0.6412744761250428,0.5853658536585366,0.3582089552238806,0.6971830985915493,0.7150463758158709,24,43,17,99,,,
underestimate_target,historical_mean_only,local_mean_error,44108,189,39,150,0.69,0.6666666666666666,0.37681159420289856,0.7133333333333334,0.7486324786324786,26,43,13,107,,,
underestimate_target,historical_mean_only,local_mean_error,44109,189,35,154,0.638961038961039,0.6285714285714286,0.2894736842105263,0.6493506493506493,0.6517625231910945,22,54,13,100,,,
underestimate_target,historical_mean_only,local_mean_error,44110,186,42,144,0.5625,0.6666666666666666,0.2641509433962264,0.4583333333333333,0.6056547619047619,28,78,14,66,,,
underestimate_target,error_dispersion_only,local_error_std,44001,228,89,139,0.5480559372726538,0.24719101123595505,0.5116279069767442,0.8489208633093526,0.5493897017217687,22,21,67,118,,,
underestimate_target,error_dispersion_only,local_error_std,44002,228,68,160,0.49117647058823527,0.1323529411764706,0.2727272727272727,0.85,0.47403492647058826,9,24,59,136,,,
underestimate_target,error_dispersion_only,local_error_std,44003,228,78,150,0.49487179487179483,0.2564102564102564,0.3333333333333333,0.7333333333333333,0.5415811965811965,20,40,58,110,,,
underestimate_target,error_dispersion_only,local_error_std,44004,231,95,136,0.520704334365325,0.21052631578947367,0.46511627906976744,0.8308823529411765,0.5481424148606812,20,23,75,113,,,
underestimate_target,error_dispersion_only,local_error_std,44005,228,93,135,0.5065710872162486,0.16129032258064516,0.42857142857142855,0.8518518518518519,0.5448426921545201,15,20,78,115,,,
underestimate_target,error_dispersion_only,local_error_std,44006,237,96,141,0.5236037234042553,0.28125,0.45,0.7659574468085106,0.5690750591016548,27,33,69,108,,,
underestimate_target,error_dispersion_only,local_error_std,44007,237,93,144,0.4668458781362007,0.6559139784946236,0.3696969696969697,0.2777777777777778,0.4338784348864994,61,104,32,40,,,
underestimate_target,error_dispersion_only,local_error_std,44008,234,105,129,0.5535991140642303,0.4095238095238095,0.524390243902439,0.6976744186046512,0.5491694352159469,43,39,62,90,,,
underestimate_target,error_dispersion_only,local_error_std,44009,237,94,143,0.39930813866984083,0.35106382978723405,0.29464285714285715,0.44755244755244755,0.3699970242523434,33,79,61,64,,,
underestimate_target,error_dispersion_only,local_error_std,44010,228,91,137,0.39857223068901904,0.4175824175824176,0.3089430894308943,0.3795620437956204,0.34807892837089915,38,85,53,52,,,
underestimate_target,error_dispersion_only,local_error_std,44011,228,81,147,0.4507432602670698,0.43209876543209874,0.30973451327433627,0.46938775510204084,0.4494834971025447,35,78,46,69,,,
underestimate_target,error_dispersion_only,local_error_std,44012,237,72,165,0.459469696969697,0.4583333333333333,0.27049180327868855,0.46060606060606063,0.4361531986531986,33,89,39,76,,,
underestimate_target,error_dispersion_only,local_error_std,44013,231,70,161,0.4618012422360248,0.4142857142857143,0.26851851851851855,0.5093167701863354,0.46140195208518187,29,79,41,82,,,
underestimate_target,error_dispersion_only,local_error_std,44014,252,68,184,0.44741048593350385,0.36764705882352944,0.22321428571428573,0.5271739130434783,0.421195652173913,25,87,43,97,,,
underestimate_target,error_dispersion_only,local_error_std,44015,246,55,191,0.4160399809614469,0.38181818181818183,0.16666666666666666,0.450261780104712,0.41542122798667297,21,105,34,86,,,
underestimate_target,error_dispersion_only,local_error_std,44016,240,70,170,0.4470588235294118,0.4,0.24561403508771928,0.49411764705882355,0.42390756302521004,28,86,42,84,,,
underestimate_target,error_dispersion_only,local_error_std,44017,243,64,179,0.4762133379888268,0.578125,0.2483221476510067,0.3743016759776536,0.4057699022346368,37,112,27,67,,,
underestimate_target,error_dispersion_only,local_error_std,44018,243,53,190,0.4647964250248262,0.4716981132075472,0.1953125,0.45789473684210524,0.40799404170804365,25,103,28,87,,,
underestimate_target,error_dispersion_only,local_error_std,44019,270,59,211,0.6218973411518998,0.5423728813559322,0.3368421052631579,0.7014218009478673,0.6291670013655716,32,63,27,148,,,
underestimate_target,error_dispersion_only,local_error_std,44020,267,58,209,0.5150140240884342,0.3793103448275862,0.23157894736842105,0.6507177033492823,0.5431859429137106,22,73,36,136,,,
underestimate_target,error_dispersion_only,local_error_std,44021,264,44,220,0.6295454545454545,0.7954545454545454,0.22875816993464052,0.4636363636363636,0.6544421487603306,35,118,9,102,,,
underestimate_target,error_dispersion_only,local_error_std,44022,261,46,215,0.34979777553083924,0.2391304347826087,0.08661417322834646,0.4604651162790698,0.3328109201213346,11,116,35,99,,,
underestimate_target,error_dispersion_only,local_error_std,44023,255,49,206,0.4827620368535764,0.4897959183673469,0.18181818181818182,0.47572815533980584,0.5099068753715078,24,108,25,98,,,
underestimate_target,error_dispersion_only,local_error_std,44024,252,42,210,0.5023809523809524,0.8095238095238095,0.16748768472906403,0.19523809523809524,0.5041383219954649,34,169,8,41,,,
underestimate_target,error_dispersion_only,local_error_std,44025,258,32,226,0.5125829646017699,0.84375,0.12735849056603774,0.18141592920353983,0.5411366150442477,27,185,5,41,,,
underestimate_target,error_dispersion_only,local_error_std,44026,249,48,201,0.5733830845771144,0.8333333333333334,0.2247191011235955,0.31343283582089554,0.6108519900497513,40,138,8,63,,,
