generation_seed,test_index,predicted_loss_ceiling,context_support_distance,primary_action,support_baseline_action,primary_ceiling_guard_action,sensitivity_ceiling_guard_action,support_changed_action,baseline_expansion_outcome,baseline_regret,primary_guard_regret,sensitivity_guard_regret,primary_ceiling_veto,sensitivity_ceiling_veto,predicted_baseline_action_loss,realized_baseline_action_loss,baseline_action_loss_error,severe_underestimation,true_best_action,true_responsive_action
44052,58,0.5599603592509714,1.4086166664497342,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.25690554442870794,0.11414163423984532,0.14276391018886264,0,1,1
44052,59,0.5111302729674669,1.4395694279108107,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1627634259286041,0.0626228305960347,0.1001405953325694,0,1,1
44052,60,0.4813179202447131,1.9032240513657848,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.0961206344150816,0.02867898865280311,0.0674416457622785,0,1,1
44052,61,0.5683571221203504,1.9501597430850979,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.263772825072706,0.22595535201482675,0.03781747305787925,0,1,1
44052,62,0.5369797733545699,1.4277485951717017,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20296495087918473,0.1287688825691477,0.07419606831003703,0,1,1
44052,63,0.5375465171458301,2.0890484727961725,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.25255165031279747,0.06997362889212297,0.1825780214206745,0,1,1
44052,64,0.4779304073964966,2.0825623405189377,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08618458150160653,0.03071999877068461,0.05546458273092192,0,1,1
44052,65,0.5628155829568586,1.5124033132506116,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2251927044645202,0.02548181981288518,0.199710884651635,0,1,1
44052,66,0.2008026071600292,2.1706507884485715,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18218262049826234,0.14041864288094585,0.04176397761731648,0,1,1
44052,67,0.19530717938800496,1.8997821662559946,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18753248269595574,0.07644532763356525,0.11108715506239049,0,1,1
44052,68,0.12414395558490657,2.8485220525094483,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.11528252061532437,0.03473818349520665,0.08054433712011771,0,1,3
44052,69,0.5083973337789137,2.028694393528276,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1930278827020862,0.2349773169491235,-0.04194943424703729,0,1,1
44052,70,0.4965271075293198,1.4847925168544283,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1768982281853276,0.1498919206482936,0.027006307537034008,0,1,1
44052,71,0.4921057050105055,1.1172205048707942,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17447761552422683,0.09397472754879194,0.0805028879754349,0,1,1
44052,72,0.44571204936200726,1.7578065908549103,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08343091041257014,0.0443826119623167,0.03904829845025344,0,1,1
44052,73,0.6034138702498189,2.1816133837079463,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.26461055837074915,0.46920908955412177,-0.20459853118337262,0,1,1
44052,74,0.5761529732758479,2.278947491357524,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.30775569190786367,0.3496733774463565,-0.041917685538492844,0,1,1
44052,75,0.2634196371784203,2.1308065035766974,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18259863436327634,0.23855214564304644,-0.05595351127977011,0,1,1
44052,76,0.5187849603131394,1.5658355398880321,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2137071405713116,0.11301544224126713,0.10069169833004447,0,1,1
44052,77,0.5408497743419357,1.2046687771282487,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2227602990958427,0.062076170326805874,0.16068412876903682,0,1,1
44052,78,0.483929133649466,1.627271001415508,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.14104689760663047,0.030515742577062955,0.11053115502956752,0,1,1
44052,79,0.5073999792238404,1.3805040645565807,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1726402773212407,0.2017433610103427,-0.029103083689102,0,1,1
44052,80,0.5654745847003961,1.5946328488932762,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2670109348802957,0.11086890871744687,0.15614202616284883,0,1,1
44052,81,0.46755290548493794,1.2399603158405577,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.15770880892535558,0.06263908932339286,0.09506971960196271,0,1,1
44052,82,0.46235609158840624,1.8790233430320562,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08903670733990482,0.02896051901479842,0.0600761883251064,0,1,1
44052,83,0.5442781376037045,1.241276505842927,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20466416056826053,0.2542533867060394,-0.049589226137778886,0,1,1
44052,84,0.533027451393692,1.221311480508346,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17751962184533696,0.15196246735865704,0.025557154486679917,0,1,1
44052,85,0.5513531599383925,1.254028608630256,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2396695448338588,0.09682878981386776,0.14284075501999105,0,1,1
44052,86,0.5521710644250789,4.2576457727687576,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2697832631884024,0.056239949970960754,0.21354331321744163,0,1,1
44052,87,0.5351189169096047,13.213321114015127,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20010374980170278,0.017504954103214027,0.18259879569848875,0,1,1
44052,88,0.08092246356151897,10.774276521414384,3,3,3,3,0,neutral,0.0191702043327771,0.0191702043327771,0.0191702043327771,0,0,0.07514975866740553,0.05648360117268907,0.018666157494716458,0,1,2
44053,0,0.5842594832226541,1.2033876414516176,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18718552297121052,0.0571022221576766,0.13008330081353392,0,1,1
44053,1,0.5103199693464457,2.1060639618446912,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.13036626091750014,0.025533666959064488,0.10483259395843565,0,1,1
44053,2,0.6159230874017008,1.5054758210021038,1,1,1,1,0,neutral,0.0013292101002447543,0.0013292101002447543,0.0013292101002447543,0,0,0.1963098829666385,0.20342676102905247,-0.007116878062413956,0,2,1
44053,3,0.20459284562236144,2.186315704639913,1,1,1,1,0,neutral,0.0013292101002447404,0.0013292101002447404,0.0013292101002447404,0,0,0.1489446170668601,0.10344319343863784,0.045501423628222265,0,2,1
44053,4,0.6458047763314337,2.3233691538771266,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3693994639637426,0.060466676906483205,0.3089327870572594,0,1,1
44053,5,0.5699369212257313,1.5450070452136087,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22035732598100913,0.0281405469370514,0.19221677904395773,0,1,1
44053,6,0.23446227666194325,1.5577991186716926,1,1,1,1,0,neutral,0.10636769207417873,0.10636769207417873,0.10636769207417873,0,0,0.20986679169123684,0.36410291378279913,-0.1542361220915623,0,2,1
44053,7,0.2636301543311756,1.7698051703709665,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.2368666089997326,0.1565285341723741,0.0803380748273585,0,2,3
44053,8,0.22626704280792898,2.222373376620218,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.212857886273931,0.09172625537092316,0.12113163090300785,0,2,3
44053,9,0.10469054872343332,2.035910305151025,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.1024215174695027,0.036643873895863224,0.06577764357363948,0,2,2
44053,10,0.5547425826646796,1.267732661329422,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1998663196148977,0.07703288619068302,0.12283343342421468,0,1,1
44053,11,0.613225129566629,1.3148263120144175,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22109592676395778,0.03456944691211548,0.18652647985184231,0,1,1
44053,12,0.2736853186144591,2.1042759918777265,1,1,1,1,0,neutral,0.044348720559953814,0.044348720559953814,0.044348720559953814,0,0,0.233019619765394,0.22857469109195616,0.004444928673437848,0,2,1
44053,13,0.22076428873550233,1.9327467677097405,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.22076428873550233,0.08235826109647937,0.13840602763902296,0,2,3
44053,14,0.6329238697237778,1.562833039458829,1,1,1,1,0,neutral,0.05466196707108412,0.05466196707108412,0.05466196707108412,0,0,0.204972129897442,0.3580159931023894,-0.1530438632049474,0,3,1
44053,15,0.579454931956848,2.6828364354743166,1,1,1,1,0,neutral,0.05466196707108409,0.05466196707108409,0.05466196707108409,0,0,0.2948105632099355,0.2600842233017097,0.03472633990822577,0,3,1
44053,16,0.6056919034309796,1.0788225620036234,1,1,1,1,0,neutral,0.0745337478190054,0.0745337478190054,0.0745337478190054,0,0,0.2093068633630416,0.2751116162642284,-0.06580475290118681,0,2,1
44053,17,0.5897505598066911,1.6202063700906102,1,1,1,1,0,neutral,0.07453374781900543,0.07453374781900543,0.07453374781900543,0,0,0.2777933600246872,0.19398957620424456,0.08380378382044262,0,2,1
44053,18,0.24461866664972726,1.9546860618783497,1,1,1,1,0,neutral,0.07453374781900543,0.07453374781900543,0.07453374781900543,0,0,0.15934090957924674,0.126395121256647,0.03294578832259973,0,2,1
44053,19,0.5635187535947453,1.5046196484418999,1,1,1,1,0,neutral,0.03601635956364435,0.03601635956364435,0.03601635956364435,0,0,0.23104326694127356,0.30055170721777846,-0.06950844027650491,0,2,1
44053,20,0.5493027963725079,1.1078633673165028,1,1,1,1,0,neutral,0.036016359563644296,0.036016359563644296,0.036016359563644296,0,0,0.22955067897410006,0.21242514029034804,0.017125538683752023,0,2,1
44053,21,0.6099866961189694,1.356134302695906,1,1,1,1,0,neutral,0.03601635956364431,0.03601635956364431,0.03601635956364431,0,0,0.2797336957590596,0.14963916322906473,0.13009453252999487,0,2,1
44053,22,0.2554780711886882,2.401603341141228,1,1,1,1,0,neutral,0.036016359563644296,0.036016359563644296,0.036016359563644296,0,0,0.13352839246421058,0.09502746687993477,0.038500925584275814,0,2,1
44053,23,0.5528280201097591,1.203983264567669,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17991486551827993,0.20020387506643952,-0.020289009548159598,0,1,1
44053,24,0.5537627279630912,1.3192454459461342,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2612940157871333,0.10865966858534144,0.15263434720179186,0,1,1
44053,25,0.5260285851155875,1.0932874096968193,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.187006080199705,0.06052272302995397,0.126483357169751,0,1,1
44053,26,0.5556179282249697,2.3820691201635764,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.12535750242163238,0.024721591014389182,0.10063591140724319,0,1,1
44053,27,0.6034086946354846,1.2909732657001012,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18358579335047082,0.2358780466693573,-0.052292253318886484,0,1,1
44053,28,0.5553097501446878,0.9113705755891847,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17818211444055013,0.14367908261056664,0.03450303182998349,0,1,1
44053,29,0.6548087607795483,2.6285659141895894,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4035532721516361,0.08774855707132737,0.3158047150803087,0,1,1
44053,30,0.5538303278528636,1.736381341583673,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.16486910814905292,0.04233232164424933,0.1225367865048036,0,1,1
44053,31,0.617744352149642,2.1903083634167766,1,1,1,1,0,neutral,0.027528181951746722,0.027528181951746722,0.027528181951746722,0,0,0.27958723186422474,0.19306524216466897,0.08652198969955577,0,2,1
44053,32,0.20425069823657985,1.647186996649173,1,1,1,1,0,neutral,0.027528181951746722,0.027528181951746722,0.027528181951746722,0,0,0.1371985137627763,0.11248808396289973,0.024710429799876574,0,2,1
44053,33,0.6477537377825938,2.087591831999554,1,1,1,1,0,neutral,0.06215190974382523,0.06215190974382523,0.06215190974382523,0,0,0.3573863412464028,0.3220661211952305,0.0353202200511723,0,2,1
44053,34,0.6195632603531078,1.1344816884888154,1,1,1,1,0,neutral,0.06215190974382526,0.06215190974382526,0.06215190974382526,0,0,0.22941520036295773,0.212219795690686,0.017195404672271736,0,2,1
44053,35,0.5211683912378833,1.0354173666259956,1,1,1,1,0,neutral,0.06215190974382526,0.06215190974382526,0.06215190974382526,0,0,0.1926079184127777,0.15590201342834092,0.036705904984436766,0,2,1
44053,36,0.502235037065355,2.360403065435551,1,1,1,1,0,neutral,0.06215190974382526,0.06215190974382526,0.06215190974382526,0,0,0.15088876989707836,0.10872818584505158,0.04216058405202679,0,2,1
44053,37,0.6347337850677103,2.35442991380376,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2844082204442061,0.4176840668198369,-0.13327584637563078,0,1,1
44053,38,0.5766506788528426,1.8885600011840258,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20455142773793772,0.3052548539453892,-0.10070342620745149,0,1,1
44053,39,0.5404955694281561,2.049090418117026,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22721699452326957,0.20664907529668347,0.0205679192265861,0,1,1
44053,40,0.20614471121976577,2.9173419143682393,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1191587254480471,0.10041093926789997,0.018747786180147136,0,1,1
44053,41,0.5539382584649191,1.2777939628151962,1,1,1,1,0,neutral,0.02484588926974246,0.02484588926974246,0.02484588926974246,0,0,0.18758194318767515,0.311168730977329,-0.12358678778965385,0,2,1
44053,42,0.5901115135276259,3.6956427917032544,1,1,1,1,0,neutral,0.02484588926974246,0.02484588926974246,0.02484588926974246,0,0,0.40017608379351133,0.23055560895253202,0.1696204748409793,0,2,1
44053,43,0.4805148668944427,2.7082096051325695,1,1,1,1,0,neutral,0.024845889269742433,0.024845889269742433,0.024845889269742433,0,0,0.23468843837611816,0.17496048855431914,0.05972794982179902,0,2,1
44053,44,0.2603421584189125,3.1013800262426723,1,1,1,1,0,neutral,0.024845889269742447,0.024845889269742447,0.024845889269742447,0,0,0.17289545941436726,0.10692999269536162,0.06596546671900565,0,2,1
44053,45,0.572459739789417,1.8444127450061507,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2647302138196171,0.11443704332369903,0.15029317049591806,0,1,1
44053,46,0.6335784158658785,1.4293025015340421,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2477343794250734,0.06304441255510417,0.18468996686996925,0,1,1
44053,47,0.6022360243692634,1.7126872366729067,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19668039100756546,0.030013573328935783,0.16666681767862968,0,1,1
44053,48,0.5544589497094676,1.4667516183965186,1,1,1,1,0,neutral,0.13433734951022747,0.13433734951022747,0.13433734951022747,0,0,0.1914876455320551,0.4288814333445392,-0.2373937878124841,0,3,1
44053,49,0.5539390244202973,3.3617884724553093,1,1,1,1,0,neutral,0.13433734951022752,0.13433734951022752,0.13433734951022752,0,0,0.32937870769496774,0.33589150105687643,-0.006512793361908686,0,3,1
44053,50,0.29994770885230265,2.7791797362335644,1,1,1,1,0,neutral,0.1343373495102275,0.1343373495102275,0.1343373495102275,0,0,0.158379365301175,0.2754800544790261,-0.11710068917785113,0,3,1
44053,51,0.5796450152532784,1.7910901731546598,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23152116864765654,0.031430420892452,0.20009074775520452,0,1,1
44053,52,0.5641656835956085,1.3339509098994111,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.20616865579524168,0.2088232680368434,-0.0026546122416017115,0,1,1
44053,53,0.6314085953415163,1.5471375152446083,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2751941288246651,0.11503259992573016,0.16016152889893492,0,1,1
44053,54,0.5934198400988745,1.5878055670695124,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17419229006089335,0.06242219593421813,0.11177009412667521,0,1,1
44053,55,0.5689443553456398,2.3472997059550855,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.10391211728695388,0.02862488898443009,0.07528722830252378,0,1,1
44053,56,0.592079584130512,1.9900582341127815,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.28173638004307405,0.22785008832920245,0.053886291713871604,0,1,1
44053,57,0.5666680450207718,1.3671169105349406,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22191244097032492,0.12928824267834887,0.09262419829197605,0,1,1
44053,58,0.5698328432187992,2.086406187713224,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2994889018523195,0.06922103980035292,0.2302678620519666,0,1,1
44053,59,0.5114095007984601,2.1413757438059147,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.11759930768435954,0.03027821506143554,0.08732109262292401,0,1,1
44053,60,0.6226603093383848,1.5398439503695738,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23757722462834804,0.02518212894502434,0.2123950956833237,0,1,1
44053,61,0.20169732733540874,2.314127215257689,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1791622600971728,0.1409841844283386,0.03817807566883419,0,1,1
44053,62,0.19933771235031214,2.0403465822602853,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.1914454949855355,0.07586103059502851,0.115584464390507,0,1,2
44053,63,0.13010994618701838,2.791710350373461,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.11360336833513537,0.03436361598334651,0.07923975235178887,0,1,3
44053,64,0.5543463079681211,1.9861953148712321,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2145648071239322,0.23593227652218524,-0.02136746939825304,0,1,1
44053,65,0.5442500570712339,1.3861257215794738,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19101020513857844,0.14935017225992295,0.041660032878655495,0,1,1
44053,66,0.5339951161437893,1.0840393883759283,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19832171438487237,0.09245063794231699,0.10587107644255538,0,1,1
44053,67,0.5180323527301006,1.6020374205645762,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.14851499064684542,0.043599950350978474,0.10491504029586696,0,1,1
44053,68,0.654347100856594,2.155868254890968,1,1,1,1,0,neutral,0.0030969025143140483,0.0030969025143140483,0.0030969025143140483,0,0,0.31768495612205466,0.48114500565538265,-0.163460049533328,0,2,1
44053,69,0.6471494130714183,2.0634149849789263,1,1,1,1,0,neutral,0.0030969025143140483,0.0030969025143140483,0.0030969025143140483,0,0,0.3016621581492237,0.3611599004421835,-0.05949774229295979,0,2,1
44053,70,0.24015572102275956,2.25398253691007,1,1,1,1,0,neutral,0.003096902514314076,0.003096902514314076,0.003096902514314076,0,0,0.17480715653315643,0.2507223699891332,-0.0759152134559768,0,2,1
44053,71,0.17020304542400325,3.137991806963776,1,1,1,1,0,neutral,0.003096902514314076,0.003096902514314076,0.003096902514314076,0,0,0.08253763516978617,0.12836801347130455,-0.045830378301518385,0,2,1
44053,72,0.563335698970464,1.5856079344878324,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2309603312249611,0.11331494174187165,0.11764538948308945,0,1,1
44053,73,0.618495234771809,1.4473093913088715,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.24349858682470255,0.06119017911676239,0.18230840770794016,0,1,1
44053,74,0.5342050079267393,1.6261576014768995,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17534905943757975,0.029928495232436982,0.14542056420514277,0,1,1
44053,75,0.5525111365450058,1.3584104955633598,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17731889710163198,0.20338680177842872,-0.026067904676796733,0,1,1
44053,76,0.638432821084795,1.8702937772129524,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.29338660354738416,0.11101398241297625,0.18237262113440791,0,1,1
44053,77,0.5198005686301332,1.2503793901280544,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17722824102215828,0.06169075201936282,0.11553748900279547,0,1,1
44053,78,0.5139340323999207,2.0944183484824332,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1209405359005583,0.02834773320416556,0.09259280269639274,0,1,1
44053,79,0.62904803445241,1.3019286083501327,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21655237077947148,0.25717131785598357,-0.04061894707651209,0,1,1
44053,80,0.6172957286466157,1.310020192873229,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1886975145242038,0.15347914239336127,0.03521837213084253,0,1,1
44053,81,0.6053637235969385,1.4226843563991154,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.27766239461979103,0.09697410343954072,0.18068829118025032,0,1,1
44053,82,0.6240193737283122,4.357107989870007,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3301713682539408,0.05701994749580661,0.27315142075813414,0,1,1
44053,83,0.6153843546766301,1.0108835665709,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19040240621190957,0.07327019979593179,0.11713220641597778,0,1,1
44053,84,0.5551896964641917,1.1001950548471116,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22738181126109133,0.03070099381287256,0.19668081744821878,0,1,1
44053,85,0.582329550856455,13.239381102088933,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.19754100460192964,0.017541460839154744,0.17999954376277488,0,1,1
44053,86,0.3082757976151667,11.446687932709473,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18298065675467892,0.028958912604090437,0.15402174415058847,0,1,1
44053,87,0.6391284895565413,12.035944884343328,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2994288971803506,0.06840027806218626,0.23102861911816433,0,1,1
44053,88,0.5468996002349378,13.453256392868166,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.22453199381153166,0.04435890437768562,0.18017308943384602,0,1,1
44053,89,0.08816808736182709,13.055883952274339,3,3,3,3,0,neutral,0.018525058089122005,0.018525058089122005,0.018525058089122005,0,0,0.07619805490862629,0.055996214146722526,0.02020184076190376,0,1,3
44054,0,0.22165167230764354,2.0918345450857556,1,1,1,1,0,neutral,0.00018708585953562673,0.00018708585953562673,0.00018708585953562673,0,0,0.15868439068392484,0.1018065660291347,0.056877824654790146,0,2,1
44054,1,0.5639627430758846,2.5255497389031083,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3619395686944573,0.060894697640603776,0.3010448710538535,0,1,1
44054,2,0.5293459269991306,1.727802026791366,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23689111761252962,0.028427143883723086,0.20846397372880654,0,1,1
44054,3,0.2154479406312281,1.583973571029065,3,2,3,3,1,beneficial,0.0,0.0,0.0,1,1,0.21462749044693674,0.2613721647465029,-0.046744674299566136,0,2,3
44054,4,0.2519270809291256,1.9198937319465017,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.2072563947622614,0.16019937482454913,0.047057019937712274,0,2,3
