policy,accuracy,mean_loss,mean_regret,median_regret,max_regret,zero_regret_fraction,regret_gt_0_005_fraction,under_count,over_count,exact_count,action_entropy,dominant_action_fraction,deviation_from_direct,seed,dataset_fingerprint,context_count,train_count,test_count,pareto_efficient
two_stage_0.40,0.21176470588235294,0.12307746045830181,0.007210208512292683,0.0,0.1413236376464586,0.9058823529411765,0.09411764705882353,8,59,18,0.8396349944437679,0.611764705882353,0.38823529411764707,237,634cbbe7b47291fbb9676d23f1cca100b2177b3e0726f1c1f715460c97105dc3,283,198,85,0
two_stage_0.45,0.21176470588235294,0.12307746045830181,0.007210208512292683,0.0,0.1413236376464586,0.9058823529411765,0.09411764705882353,8,59,18,0.8396349944437679,0.611764705882353,0.38823529411764707,237,634cbbe7b47291fbb9676d23f1cca100b2177b3e0726f1c1f715460c97105dc3,283,198,85,0
two_stage_0.50,0.18823529411764706,0.12307746045830181,0.007210208512292683,0.0,0.1413236376464586,0.9058823529411765,0.09411764705882353,8,61,16,0.8020904166371962,0.6470588235294118,0.4117647058823529,237,634cbbe7b47291fbb9676d23f1cca100b2177b3e0726f1c1f715460c97105dc3,283,198,85,0
fixed_k3,0.07058823529411765,0.1182694788840761,0.0024022269380669656,0.0,0.09475807007876208,0.9647058823529412,0.03529411764705882,0,79,6,0.0,1.0,0.7294117647058823,237,634cbbe7b47291fbb9676d23f1cca100b2177b3e0726f1c1f715460c97105dc3,283,198,85,0
oracle,1.0,0.11586725194600914,0.0,0.0,0.0,1.0,0.0,0,0,85,0.6862647198130084,0.7176470588235294,0.5058823529411764,237,634cbbe7b47291fbb9676d23f1cca100b2177b3e0726f1c1f715460c97105dc3,283,198,85,0
direct_loss,0.5232558139534884,0.12315651487106458,0.009997984548635323,0.0,0.13845567276339402,0.872093023255814,0.12790697674418605,11,30,45,0.9201961881066213,0.5232558139534884,0.0,238,5f81c8571db7c7917988ebcaf925b3b9dfe7c1e904ea16e0b9a429ab9e13fc8b,286,200,86,1
fixed_risk_0.010,0.20930232558139536,0.12060391266756543,0.007445382345136163,0.0,0.13845567276339402,0.9069767441860465,0.09302325581395349,8,60,18,0.7283467790024533,0.6744186046511628,0.43023255813953487,238,5f81c8571db7c7917988ebcaf925b3b9dfe7c1e904ea16e0b9a429ab9e13fc8b,286,200,86,0
two_stage_0.25,0.37209302325581395,0.12133902558150218,0.00818049525907293,0.0,0.13845567276339402,0.8953488372093024,0.10465116279069768,9,45,32,0.8148519020353573,0.5,0.22093023255813954,238,5f81c8571db7c7917988ebcaf925b3b9dfe7c1e904ea16e0b9a429ab9e13fc8b,286,200,86,1
two_stage_0.30,0.3372093023255814,0.12133902558150218,0.00818049525907293,0.0,0.13845567276339402,0.8953488372093024,0.10465116279069768,9,48,29,0.8076737731402411,0.5348837209302325,0.26744186046511625,238,5f81c8571db7c7917988ebcaf925b3b9dfe7c1e904ea16e0b9a429ab9e13fc8b,286,200,86,0
two_stage_0.35,0.313953488372093,0.12133902558150218,0.00818049525907293,0.0,0.13845567276339402,0.8953488372093024,0.10465116279069768,9,50,27,0.8001861522716747,0.5581395348837209,0.29069767441860467,238,5f81c8571db7c7917988ebcaf925b3b9dfe7c1e904ea16e0b9a429ab9e13fc8b,286,200,86,0
two_stage_0.40,0.3023255813953488,0.12031522238994609,0.007156692067516824,0.0,0.13845567276339402,0.9069767441860465,0.09302325581395349,8,52,26,0.772347766802594,0.5813953488372093,0.313953488372093,238,5f81c8571db7c7917988ebcaf925b3b9dfe7c1e904ea16e0b9a429ab9e13fc8b,286,200,86,1
two_stage_0.45,0.26744186046511625,0.12031522238994609,0.007156692067516824,0.0,0.13845567276339402,0.9069767441860465,0.09302325581395349,8,55,23,0.754646322412649,0.6162790697674418,0.36046511627906974,238,5f81c8571db7c7917988ebcaf925b3b9dfe7c1e904ea16e0b9a429ab9e13fc8b,286,200,86,0
two_stage_0.50,0.2558139534883721,0.12031522238994609,0.007156692067516824,0.0,0.13845567276339402,0.9069767441860465,0.09302325581395349,8,56,22,0.7284223834417904,0.627906976744186,0.37209302325581395,238,5f81c8571db7c7917988ebcaf925b3b9dfe7c1e904ea16e0b9a429ab9e13fc8b,286,200,86,0
fixed_k3,0.06976744186046512,0.11555751004427696,0.0023989797218476995,0.0,0.09572533508134506,0.9651162790697675,0.03488372093023256,0,80,6,0.0,1.0,0.7093023255813954,238,5f81c8571db7c7917988ebcaf925b3b9dfe7c1e904ea16e0b9a429ab9e13fc8b,286,200,86,0
oracle,1.0,0.11315853032242926,0.0,0.0,0.0,1.0,0.0,0,0,86,0.6817722199635526,0.7209302325581395,0.47674418604651164,238,5f81c8571db7c7917988ebcaf925b3b9dfe7c1e904ea16e0b9a429ab9e13fc8b,286,200,86,0
direct_loss,0.42045454545454547,0.12516713423191622,0.01124085666646274,0.0,0.13763249285715606,0.7727272727272727,0.22727272727272727,19,32,37,0.8732024491976305,0.5795454545454546,0.0,239,981dcc621423337a0aaf722e5e53e4f1a3e245068498aeeb782f740eb94fcd30,292,204,88,1
fixed_risk_0.010,0.2159090909090909,0.12287821621056265,0.008951938645109181,0.0,0.13763249285715606,0.8068181818181818,0.19318181818181818,16,53,19,0.8102113315237034,0.5681818181818182,0.32954545454545453,239,981dcc621423337a0aaf722e5e53e4f1a3e245068498aeeb782f740eb94fcd30,292,204,88,0
two_stage_0.25,0.3522727272727273,0.12254943357569022,0.00862315601023675,0.0,0.13763249285715606,0.8181818181818182,0.18181818181818182,15,42,31,0.8804430755654636,0.4659090909090909,0.19318181818181818,239,981dcc621423337a0aaf722e5e53e4f1a3e245068498aeeb782f740eb94fcd30,292,204,88,1
two_stage_0.30,0.32954545454545453,0.12254943357569022,0.00862315601023675,0.0,0.13763249285715606,0.8181818181818182,0.18181818181818182,15,44,29,0.8949473462721229,0.4431818181818182,0.2159090909090909,239,981dcc621423337a0aaf722e5e53e4f1a3e245068498aeeb782f740eb94fcd30,292,204,88,1
two_stage_0.35,0.32954545454545453,0.12254943357569022,0.00862315601023675,0.0,0.13763249285715606,0.8181818181818182,0.18181818181818182,15,44,29,0.8815044259292868,0.4431818181818182,0.22727272727272727,239,981dcc621423337a0aaf722e5e53e4f1a3e245068498aeeb782f740eb94fcd30,292,204,88,0
two_stage_0.40,0.3181818181818182,0.12254943357569022,0.00862315601023675,0.0,0.13763249285715606,0.8181818181818182,0.18181818181818182,15,45,28,0.8812391756396072,0.45454545454545453,0.23863636363636365,239,981dcc621423337a0aaf722e5e53e4f1a3e245068498aeeb782f740eb94fcd30,292,204,88,0
two_stage_0.45,0.3068181818181818,0.12254943357569022,0.00862315601023675,0.0,0.13763249285715606,0.8181818181818182,0.18181818181818182,15,46,27,0.8498294347269925,0.4772727272727273,0.26136363636363635,239,981dcc621423337a0aaf722e5e53e4f1a3e245068498aeeb782f740eb94fcd30,292,204,88,0
two_stage_0.50,0.3068181818181818,0.12254943357569022,0.00862315601023675,0.0,0.13763249285715606,0.8181818181818182,0.18181818181818182,15,46,27,0.8498294347269925,0.4772727272727273,0.26136363636363635,239,981dcc621423337a0aaf722e5e53e4f1a3e245068498aeeb782f740eb94fcd30,292,204,88,0
fixed_k3,0.07954545454545454,0.11628889185325846,0.002362614287804976,0.0,0.09943638961157603,0.9659090909090909,0.03409090909090909,0,81,7,0.0,1.0,0.7386363636363636,239,981dcc621423337a0aaf722e5e53e4f1a3e245068498aeeb782f740eb94fcd30,292,204,88,0
oracle,1.0,0.11392627756545347,0.0,0.0,0.0,1.0,0.0,0,0,88,0.7427409912635882,0.6704545454545454,0.5795454545454546,239,981dcc621423337a0aaf722e5e53e4f1a3e245068498aeeb782f740eb94fcd30,292,204,88,0
